lambda,drude_weight_spin,total_weight_spin,total_weight_energy,drude_suppression
0.0000,3.671499e-1,1.099512e0,0.0000,1.0000
0.0500,8.270375e-3,1.018735e0,0.0675,44.3934
0.1000,8.074009e-3,9.488832e-1,0.2737,45.4731
0.1500,7.900645e-3,8.915067e-1,0.6364,46.4709
0.2000,7.749960e-3,8.467590e-1,1.1814,47.3744
0.2500,7.604064e-3,8.136799e-1,1.9344,48.2834
0.3000,8.403203e-3,7.907102e-1,2.9151,43.6917
0.3500,7.228284e-3,7.761673e-1,4.1365,50.7935
0.4000,6.960776e-3,7.685414e-1,5.6063,52.7455
0.4500,6.630030e-3,7.666134e-1,7.3298,55.3768
0.5000,7.023433e-3,7.694568e-1,9.3127,52.2750
0.5500,5.797898e-3,7.763891e-1,11.5633,63.3247
0.6000,5.319030e-3,7.869111e-1,14.0945,69.0257
0.6500,4.817408e-3,8.006535e-1,16.9254,76.2132
0.7000,4.307774e-3,8.173345e-1,20.0824,85.2296
0.7500,4.159574e-3,8.367299e-1,23.6007,88.2662
0.8000,3.317088e-3,8.586520e-1,27.5242,110.6844
0.8500,2.857330e-3,8.829347e-1,31.9065,128.4940
0.9000,2.431611e-3,9.094251e-1,36.8098,150.9904
0.9500,2.044719e-3,9.379775e-1,42.3047,179.5601
1.0000,1.699269e-3,9.684511e-1,48.4680,216.0634
