alpha,drude_weight_spin,total_weight_spin,specific_heat,drude_enhancement,ballistic_fraction,transport_frustration
0.0000,1.485362e-5,1.485362e-5,0.006473,1.0000,1.000000,0.000000
0.0500,1.801652e-5,1.801652e-5,0.007138,1.2129,1.000000,0.000000
0.1000,2.185167e-5,2.185167e-5,0.008044,1.4711,1.000000,0.000000
0.1500,2.680470e-5,2.680470e-5,0.009298,1.8046,1.000000,0.000000
0.2000,3.398878e-5,3.398878e-5,0.011074,2.2882,1.000000,0.000000
0.2500,4.613024e-5,4.613024e-5,0.013669,3.1057,1.000000,0.000000
0.3000,6.974910e-5,6.974911e-5,0.017610,4.6958,1.000000,0.000000
0.3500,1.201259e-4,1.201259e-4,0.023864,8.0873,1.000000,0.000000
0.4000,2.325136e-4,2.325138e-4,0.034206,15.6537,0.999999,0.000001
0.4500,4.872523e-4,4.872531e-4,0.051880,32.8036,0.999998,0.000002
0.5000,1.065577e-3,1.065580e-3,0.082639,71.7385,0.999997,0.000003
0.5500,2.372318e-3,2.372331e-3,0.136145,159.7131,0.999995,0.000005
0.6000,5.300886e-3,5.300944e-3,0.227027,356.8751,0.999989,0.000011
0.6500,1.178475e-2,1.178503e-2,0.372845,793.3928,0.999976,0.000024
0.7000,2.584696e-2,2.584841e-2,0.581157,1740.1123,0.999944,0.000056
0.7500,5.513416e-2,5.514200e-2,0.811391,3711.8344,0.999858,0.000142
0.8000,1.111592e-1,1.112009e-1,0.919429,7483.6488,0.999626,0.000374
0.8500,2.013876e-1,2.015899e-1,0.735442,13558.1548,0.998996,0.001004
0.9000,3.086579e-1,3.094916e-1,0.450838,20779.9865,0.997306,0.002694
0.9500,3.916226e-1,3.944192e-1,0.509491,26365.4735,0.992910,0.007090
1.0000,4.318446e-1,4.396603e-1,0.787693,29073.3613,0.982223,0.017777
1.0500,4.474385e-1,4.664576e-1,0.901659,30123.2039,0.959227,0.040773
1.1000,4.571658e-1,4.981341e-1,0.724379,30778.0822,0.917756,0.082244
1.1500,4.571329e-1,5.340244e-1,0.408993,30775.8686,0.856015,0.143985
1.2000,4.272420e-1,5.505142e-1,0.282519,28763.4972,0.776078,0.223922
1.2500,3.592682e-1,5.294706e-1,0.420169,24187.2536,0.678542,0.321458
1.3000,2.691316e-1,4.792672e-1,0.592707,18118.9266,0.561548,0.438452
1.3500,1.796592e-1,4.217960e-1,0.668040,12095.3190,0.425939,0.574061
1.4000,1.065417e-1,3.752723e-1,0.676765,7172.7757,0.283905,0.716095
1.4500,5.887187e-2,3.516301e-1,0.673227,3963.4703,0.167426,0.832574
