frozen_dates=166 mode=fetch
accounted=4/166 admitted=4
accounted=8/166 admitted=8
accounted=12/166 admitted=12
accounted=16/166 admitted=16
accounted=20/166 admitted=20
accounted=24/166 admitted=24
accounted=28/166 admitted=28
accounted=32/166 admitted=32
accounted=36/166 admitted=36
accounted=40/166 admitted=40
accounted=44/166 admitted=44
accounted=48/166 admitted=48
accounted=52/166 admitted=52
accounted=56/166 admitted=56
accounted=60/166 admitted=60
accounted=64/166 admitted=64
accounted=68/166 admitted=68
accounted=72/166 admitted=72
accounted=76/166 admitted=76
accounted=80/166 admitted=80
accounted=84/166 admitted=84
accounted=88/166 admitted=88
accounted=92/166 admitted=92
accounted=96/166 admitted=96
accounted=100/166 admitted=100
accounted=104/166 admitted=104
accounted=108/166 admitted=108
accounted=112/166 admitted=112
accounted=116/166 admitted=116
accounted=120/166 admitted=120
accounted=124/166 admitted=124
accounted=128/166 admitted=128
accounted=132/166 admitted=132
accounted=136/166 admitted=135
accounted=140/166 admitted=139
accounted=144/166 admitted=143
accounted=148/166 admitted=147
accounted=152/166 admitted=151
accounted=156/166 admitted=155
accounted=160/166 admitted=159
accounted=164/166 admitted=163
accounted=166/166 admitted=165
complete accounting retained; some planned dates failed admission
