Actual Quantum Noise,Predicted Quantum Noise,Prediction Uncertainty
0.948154640447251,0.9456317060158224,0.02542823241542227
0.9803986219360293,0.9686091737751763,0.024362152815298226
0.9328482954656737,0.933113343750243,0.02414473805366649
0.9556125636700747,0.9493368903300716,0.017729701971619504
0.9957083120083823,0.9762714370145673,0.02008979316552578
0.9584143409493731,0.9761079898212515,0.023041418290877927
0.5654665057629522,0.5711232581112959,0.01965398152896287
0.9375787584181393,0.9098847070629486,0.017592189944047446
0.9656968105203089,0.9813910620171189,0.01847093840795239
0.9558880243432921,0.9551902138414547,0.028162218998839653
0.8957054556811285,0.9061093757269187,0.013352619181062427
0.9716819154386065,0.9797386718363921,0.022622326015128213
0.7982979636977978,0.7815407421309377,0.013019442833549543
0.8745241518603173,0.8628345395432255,0.028322107117836583
0.9058504952462095,0.9186151157473166,0.016619368713962232
0.9583260766812773,0.9625928350447666,0.015577337278685993
0.7874019716777811,0.7518283962542451,0.03628712466476764
0.8694591046642177,0.8783188326163724,0.03094658482742673
0.8152059111167336,0.8128815157302736,0.03695133167421912
0.5927852301633267,0.5923499773765837,0.02119745149125419
0.9576134288847895,0.9772490539806906,0.020558631008143185
0.8340335852077019,0.81409467926491,0.031226675556308568
0.9437921757958166,0.9537963796147189,0.014040180644272577
0.960206949562455,0.9517555418759631,0.024984397365327735
0.8607984963008729,0.8655420869851245,0.016081447739994117
0.7427584518179705,0.7288381637215409,0.021634188478646697
0.7942469662572778,0.7922752674463993,0.022828305439552273
0.9499753921182195,0.9545367666365916,0.021617873554982847
0.709657262717991,0.6962649765005064,0.029110835865005465
0.7537911101507093,0.7362072685071244,0.01493115010135732
0.9583346967800078,0.9594070508771537,0.03310780254233484
0.8984926763358871,0.909553532563578,0.017365882008254566
0.7758443773560851,0.7500906877585258,0.01313020432242812
0.9531446462428302,0.9688326168232919,0.01985443830199092
0.9437423810293182,0.9620835249085999,0.014523657660723893
0.8182075354912878,0.8012803875827075,0.012860472189547549
0.9364107664983673,0.9424620835723712,0.014603660330226887
0.9527731264311229,0.9788230688380786,0.01997609036393656
0.768297104108416,0.7581153097577431,0.020924478989978287
0.8376890618894326,0.8383315581656223,0.025735446869743862
0.875877005250413,0.8724994000881487,0.013539052213736323
0.981504433840259,0.956460868839601,0.030033529527795685
0.9881393777339471,0.9620920044311099,0.035472524722059785
0.9603654818649204,0.9471436210189417,0.0284682348617226
0.9589797525831683,0.961375364705221,0.014254130764971175
0.9011252833005291,0.8879205080344015,0.023158859472720332
0.9260472691490431,0.9420985128478527,0.01352202463077333
0.8073584889138717,0.776933253170581,0.02067802893435475
0.9689048656930529,0.9728346704064794,0.01598321492204196
0.725935542840596,0.7104132430822165,0.018224894381632016
0.85855341417295,0.846238140843008,0.012693735869286862
0.979395073803716,0.9681822952210499,0.024210682269148912
0.8462989985382571,0.8255696756376416,0.013452628259372885
0.8868637459835939,0.8909297104108891,0.013236390567375985
0.9663370877146773,0.9662378377765695,0.020052971405444132
0.9515378929142619,0.9599418167885005,0.02137692756187789
0.8562230435426113,0.853769074217233,0.013513439147268607
0.38827445043669223,0.43573144038453115,0.030971665605387715
0.9295534299048321,0.9380098045193836,0.020478226983577645
0.9304579677714696,0.9420580608570663,0.018330058321281723
