Scale Factor,Computed Fractal Dimension,Quantum Coherence
2.5,0.7564707973660301,0.28495886628748757
2.5714285714285716,0.7339072060437193,0.3570874658882477
2.642857142857143,0.713216682170231,0.4391697413917351
2.7142857142857144,0.6941684202376053,0.5313221975740082
2.7857142857142856,0.6765683359131177,0.6335693440470354
2.857142857142857,0.6602520221136932,0.7458560309375306
2.9285714285714284,0.6450792684684246,0.8680593865570901
3.0,0.6309297535714575,1.0
3.071428571428571,0.6176996271413691,0.8760770245865935
3.142857142857143,0.6052987746091375,0.7739021847866487
3.2142857142857144,0.5936486101756294,0.6887951039652395
3.2857142857142856,0.5826802828500379,0.6172416323334201
3.357142857142857,0.5723332079622947,0.5565682601213776
3.4285714285714284,0.5625538572196142,0.5047162122930806
3.5,0.5532947556651122,0.46008226015461773
