e1,e2,e3,e4,e5,e6,e7,e8
1.4006854075665136,1.8717930674413374,1.537738737017389,1.7893607726156748,1.585750163532596,2.2644448753457604,1.775534329232891,2.176948378505745
1.992477389430776,2.1861318441417525,1.8486949801845851,2.1041425214164313,2.2654900603725294,2.5073995928555353,1.89470267655524,2.7612217522492513
2.3774062219885694,2.44789665010342,1.7031003112127967,1.6276509129127406,2.1547878529582754,3.0299741123343833,1.7295036473694587,2.9080656771363853
1.3026476937657487,1.1009916530670674,0.6606206112270422,1.446073643040876,1.2766170449434395,2.001933950199928,1.2627496530413498,1.54521902738172
2.2032914498663034,2.372885857538847,2.2727397970959458,2.378526700868047,2.3244073774025558,2.4164080520680344,2.201635035439317,2.8877154583464133
2.885562580188302,2.3309113820158505,1.6457178372737076,2.1137932330982796,2.687633657236946,2.629314127297974,2.1367027511906658,3.046029511671293
1.834207533948226,1.9225011221393946,1.6221069914254562,2.5207405634854476,2.2360256195355555,2.10442117627183,2.49771912414388,2.656964804906931
2.1601210661634287,2.357419410573433,2.2698412942122212,2.2245516136621672,2.220197814881528,2.529348922727014,1.8511782189573633,2.599153934211264
1.7625563486272398,1.6187641476652361,1.9097388074838282,2.3060558566649485,1.7805866449816237,2.0237003648195957,1.921568427498077,2.2243696638755757
2.2106581106114924,1.8806770659259318,1.6830187280930864,2.384908648250036,2.1685635776322263,2.5539395120458384,2.034375593834933,2.4152306604635236
