e1,e2,e3,e4,e5,e6,e7,e8
0.0,0.7599837384967809,0.8037876197362548,0.38002571144672725,0.3205444424518234,0.4278787771254663,0.6366252568235697,0.9701414703684805
0.0,0.9857918062036479,0.9200758119843364,0.6315025359505166,0.13975786223148903,0.3408738517942488,0.8041806369947246,0.9661691002795754
0.0,0.8830186742630491,0.7649824242343236,0.941241432440293,0.9127912011643668,0.613762246633171,0.8728048066412417,0.09302858316950333
0.0,0.4307491729458136,0.3822307164741449,0.923013365621743,0.04366116268947711,0.26206318343472823,0.4364535202187999,0.6431139319254604
0.0,0.21097943885745835,0.06101655800352498,0.4024482432526094,0.34522992172718886,0.19371744469253666,0.8122843885438062,0.8803575929010432
0.0,0.9426474581389853,0.29311169976478196,0.09347130557272407,0.09305597962558544,0.21463277958573515,0.5847502997661973,0.3750589077830937
0.0,0.3297795650094625,0.1945373785944403,0.5718914936749685,0.8212118858125974,0.37053712451272364,0.09885348479808187,0.8204870555554178
0.0,0.2810045208331885,0.5124591222281968,0.7797975978548347,0.5479872118009093,0.6085325455082808,0.10819184365443839,0.20096124419763176
0.0,0.5848596838042223,0.8339814881471189,0.8791741551427416,0.2874848687127958,0.6884955039690646,0.8065344166384187,0.29610797566854136
0.0,0.6771488492919934,0.9534753362145921,0.37144504044663496,0.29469752651856224,0.7560133314901525,0.7393580712409611,0.6445385286529204
