Data Type & Method,Benchmark (ms),Test Status
np.uint8,0.03981590270996094,PASS
np.uint16,0.011444091796875,PASS
np.uint32,0.00476837158203125,PASS
np.uint64,0.00286102294921875,PASS
np.int8,0.008106231689453125,PASS
np.int16,0.00762939453125,PASS
np.int32,0.010013580322265625,PASS
np.int64,0.00286102294921875,PASS
np.float16,0.00667572021484375,PASS
np.float32,0.0035762786865234375,PASS
np.float64,0.0026226043701171875,PASS
np.float128,0.0030994415283203125,PASS
np.longdouble,0.00095367431640625,PASS
np.complex64,0.41604042053222656,PASS
np.complex128,0.027418136596679688,PASS
Babylonian float64,,FAIL (name 'terms' is not defined)
Babylonian longdouble,,FAIL (name 'terms' is not defined)
Taylor float64,0.020503997802734375,PASS
Taylor longdouble,0.1919269561767578,PASS
