Operation,Cycles,Total_Cycles,Result,Source_File
FLD,4.0,4.0,0.0,/mnt/data/x87JSONBench.pdf
FSIN,250.0,254.0,0.0,/mnt/data/x87JSONBench.pdf
FCOS,250.0,504.0,1.0,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,854.0,0.0,/mnt/data/x87JSONBench.pdf
FLD,4.0,858.0,0.6981317007977318,/mnt/data/x87JSONBench.pdf
FSIN,250.0,1108.0,0.6427876096865393,/mnt/data/x87JSONBench.pdf
FCOS,250.0,1358.0,0.766044443118978,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,1708.0,0.8390996311772799,/mnt/data/x87JSONBench.pdf
FLD,4.0,1712.0,1.3962634015954636,/mnt/data/x87JSONBench.pdf
FSIN,250.0,1962.0,0.984807753012208,/mnt/data/x87JSONBench.pdf
FCOS,250.0,2212.0,0.17364817766693041,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,2562.0,5.6712818196177075,/mnt/data/x87JSONBench.pdf
FLD,4.0,2566.0,2.0943951023931953,/mnt/data/x87JSONBench.pdf
FSIN,250.0,2816.0,0.8660254037844387,/mnt/data/x87JSONBench.pdf
FCOS,250.0,3066.0,-0.49999999999999983,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,3416.0,-1.7320508075688783,/mnt/data/x87JSONBench.pdf
FLD,4.0,3420.0,2.792526803190927,/mnt/data/x87JSONBench.pdf
FSIN,250.0,3670.0,0.3420201433256689,/mnt/data/x87JSONBench.pdf
FCOS,250.0,3920.0,-0.9396926207859083,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,4270.0,-0.36397023426620256,/mnt/data/x87JSONBench.pdf
FLD,4.0,4274.0,3.490658503988659,/mnt/data/x87JSONBench.pdf
FSIN,250.0,4524.0,-0.34202014332566866,/mnt/data/x87JSONBench.pdf
FCOS,250.0,4774.0,-0.9396926207859084,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,5124.0,0.3639702342662023,/mnt/data/x87JSONBench.pdf
FLD,4.0,5128.0,4.1887902047863905,/mnt/data/x87JSONBench.pdf
FSIN,250.0,5378.0,-0.8660254037844384,/mnt/data/x87JSONBench.pdf
FCOS,250.0,5628.0,-0.5000000000000004,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,5978.0,1.7320508075688752,/mnt/data/x87JSONBench.pdf
FLD,4.0,5982.0,4.886921905584122,/mnt/data/x87JSONBench.pdf
FSIN,250.0,6232.0,-0.9848077530122081,/mnt/data/x87JSONBench.pdf
FCOS,250.0,6482.0,0.17364817766692997,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,6832.0,-5.671281819617723,/mnt/data/x87JSONBench.pdf
FLD,4.0,6836.0,5.585053606381854,/mnt/data/x87JSONBench.pdf
FSIN,250.0,7086.0,-0.6427876096865396,/mnt/data/x87JSONBench.pdf
FCOS,250.0,7336.0,0.7660444431189778,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,7686.0,-0.8390996311772805,/mnt/data/x87JSONBench.pdf
FLD,4.0,7690.0,6.283185307179586,/mnt/data/x87JSONBench.pdf
FSIN,250.0,7940.0,-2.4492935982947064e-16,/mnt/data/x87JSONBench.pdf
FCOS,250.0,8190.0,1.0,/mnt/data/x87JSONBench.pdf
FPTAN,350.0,8540.0,-2.4492935982947064e-16,/mnt/data/x87JSONBench.pdf
FLD,4.0,8544.0,3.14,/mnt/data/x87JSONBench.pdf
FLD,4.0,8548.0,2.718,/mnt/data/x87JSONBench.pdf
FADD,10.0,8558.0,5.8580000000000005,/mnt/data/x87JSONBench.pdf
FMUL,16.0,8574.0,8.53452,/mnt/data/x87JSONBench.pdf
FDIV,73.0,8647.0,1.155261221486387,/mnt/data/x87JSONBench.pdf
FLD,4.0,8651.0,1.414,/mnt/data/x87JSONBench.pdf
FLD,4.0,8655.0,1.732,/mnt/data/x87JSONBench.pdf
FADD,10.0,8665.0,3.146,/mnt/data/x87JSONBench.pdf
FMUL,16.0,8681.0,2.449048,/mnt/data/x87JSONBench.pdf
