Data Type,Operation,Mean Time (ms),Mean Abs Error,Mean Rel Error,Status
uint8,add,0.022965666782207943,0.0,0.0,PASS
uint8,multiply,0.01787933327553522,2373.0944,0.8110560856226338,PASS
uint16,add,0.02399500014386528,0.0,0.0,PASS
uint16,multiply,0.02816766679340314,0.0,0.0,PASS
uint32,add,0.04550399989966536,0.0,0.0,PASS
uint32,multiply,0.04927000024205578,0.0,0.0,PASS
uint64,add,0.09618433311212964,0.0,0.0,PASS
uint64,multiply,0.08548733345984753,0.0,0.0,PASS
longdouble,add,0.4728953334354931,0.0,0.0,PASS
longdouble,multiply,0.587093333251687,1.128430682229009e-16,4.3090210699786e-20,PASS
