DataType,Sqrt Time (ms),Exp Time (ms),Accuracy Check (sqrt),Accuracy Check (exp)
<class 'numpy.float16'>,0.957489013671875,0.003858327865600586,0.000103565034929657299534,2.842180623037939e+41
<class 'numpy.float32'>,0.08702278137207031,0.0004494190216064453,0.00010356680679408514364,2.8491808036775137e+41
<class 'numpy.float64'>,0.07963180541992188,0.0004119873046875,0.00010356680667369122799,2.8491799807627013e+41
<class 'numpy.int8'>,0.080108642578125,0.0005548000335693359,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.uint8'>,0.07915496826171875,0.00040435791015625,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.int16'>,0.08797645568847656,0.0004513263702392578,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.uint16'>,0.08630752563476562,0.00042366981506347656,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.int32'>,0.07987022399902344,0.00039958953857421875,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.uint32'>,0.07653236389160156,0.0003972053527832031,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.int64'>,0.3826618194580078,0.00041604042053222656,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.uint64'>,0.08058547973632812,0.0005016326904296875,9.905456977122418334e-05,1.8332377657425587e+41
<class 'numpy.complex64'>,0.9777545928955078,0.0006940364837646484,0.00010356680679408514364,2.8491808036775137e+41
<class 'numpy.complex128'>,0.09012222290039062,0.000576019287109375,0.00010356680667369122799,2.8491799807627013e+41
<class 'numpy.float128'>,0.08153915405273438,0.0004100799560546875,0.00010356680667369122799,2.8491799807627013e+41
<class 'numpy.float128'>,0.07033348083496094,0.00038695335388183594,0.00010356680667369122799,2.8491799807627013e+41
