,DataType,Mode,Mean_Time_ms,Median_Time_ms,StdDev_Time_ms,Min_Time_ms,Max_Time_ms
10,float64,SIMD_Time_ms,0.864491338167939,0.864491338167939,,0.864491338167939,0.864491338167939
11,float64,Scalar_Time_ms,2.907846232930233,2.907846232930233,,2.907846232930233,2.907846232930233
8,float32,SIMD_Time_ms,3.0334265725654794,3.0334265725654794,,3.0334265725654794,3.0334265725654794
6,float16,SIMD_Time_ms,3.6867703148758855,3.6867703148758855,,3.6867703148758855,3.6867703148758855
12,longdouble,SIMD_Time_ms,4.344263114297182,4.344263114297182,,4.344263114297182,4.344263114297182
3,<class 'numpy.float32'>,Scalar_Time_ms,5.7355,5.7355,0.45891230099006997,5.411,6.0600000000000005
5,<class 'numpy.float64'>,Scalar_Time_ms,10.2345,10.2345,0.5366940469205899,9.855,10.614
9,float32,Scalar_Time_ms,10.388509919149248,10.388509919149248,,10.388509919149248,10.388509919149248
2,<class 'numpy.float32'>,SIMD_Time_ms,10.908000000000001,10.908000000000001,0.8824692629208103,10.284,11.532
1,<class 'numpy.float16'>,Scalar_Time_ms,14.682500000000001,14.682500000000001,1.232487119608152,13.811,15.554
4,<class 'numpy.float64'>,SIMD_Time_ms,16.0455,16.0455,8.992276936349324,9.687,22.404
7,float16,Scalar_Time_ms,17.198360578507426,17.198360578507426,,17.198360578507426,17.198360578507426
13,longdouble,Scalar_Time_ms,17.59214936275183,17.59214936275183,,17.59214936275183,17.59214936275183
0,<class 'numpy.float16'>,SIMD_Time_ms,,,,,
