Unnamed: 0,time_ms,memory_usage_percent,Source_File,Data Type,Time (ms),Builtin Operation (ms),Type,Size (Bytes),Builtin sqrt (ms),Babylonian sqrt (ms),Taylor exp (ms),Scalar Time (s),SIMD Time (s),Speedup,Method,Benchmark (ms),Result
float32,55.74607849121094,81.6,SIMD_Optimized_NumPy_Benchmarks.csv,,,,,,,,,,,,,,
float64,89.34109210968018,77.5,SIMD_Optimized_NumPy_Benchmarks.csv,,,,,,,,,,,,,,
int16,55.69615364074707,76.0,SIMD_Optimized_NumPy_Benchmarks.csv,,,,,,,,,,,,,,
int32,62.53089904785156,76.4,SIMD_Optimized_NumPy_Benchmarks.csv,,,,,,,,,,,,,,
uint16,58.0167293548584,76.2,SIMD_Optimized_NumPy_Benchmarks.csv,,,,,,,,,,,,,,
complex64,95.54874897003174,77.3,SIMD_Optimized_NumPy_Benchmarks.csv,,,,,,,,,,,,,,
complex128,121.92487716674805,79.1,SIMD_Optimized_NumPy_Benchmarks.csv,,,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,float32,78.489205999972,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,float64,99.6590180000112,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,int8,3.8483170000063183,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,uint8,61.72526099999232,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,int16,3.655534000017724,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,uint16,35.74256100000639,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,int32,103.54497900004844,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,uint32,103.87143000002652,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,int64,17.74789299997792,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,uint64,105.23782600000686,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,complex64,100.6806050000364,,,,,,,,,,,,
,,,Adjusted_SIMD_Benchmark_Results.csv,complex128,114.06447300004174,,,,,,,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,0.3812313079833984,uint8,1.0,,,,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,0.0007152557373046,uint16,2.0,,,,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,0.0092983245849609,int8,1.0,,,,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,0.0016689300537109,int16,2.0,,,,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,,float16,2.0,0.0209808349609375,0.034332275390625,0.0224113464355468,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,,float32,4.0,0.0028610229492187,0.013589859008789,0.0123977661132812,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,,float64,8.0,0.0026226043701171,0.0047683715820312,0.0064373016357421,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,,complex64,8.0,0.0045299530029296,,0.0188350677490234,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,,,,complex128,16.0,0.0054836273193359,,0.011444091796875,,,,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.uint8'>,,,,,,,,0.0352036952972412,2.053555488586426,0.01714280207810398,,,
