DataType,BabylonianSqrt (ms),TaylorExp (ms),PolyEval (ms),Status
int8,0.7309913635253906,0.07677078247070312,0.11277198791503906,PASS
uint8,0.02956390380859375,0.028133392333984375,0.05793571472167969,PASS
int16,0.025033950805664062,0.029325485229492188,0.25200843811035156,PASS
uint16,0.03552436828613281,0.03266334533691406,0.0896453857421875,PASS
int32,0.023365020751953125,0.027418136596679688,0.05412101745605469,PASS
uint32,0.022649765014648438,0.026702880859375,0.05221366882324219,PASS
int64,0.023603439331054688,0.021219253540039062,0.07390975952148438,PASS
uint64,0.02574920654296875,0.062465667724609375,0.05435943603515625,PASS
float16,0.019073486328125,0.04291534423828125,0.07319450378417969,PASS
float32,0.015020370483398438,0.050067901611328125,0.05078315734863281,PASS
float64,0.0054836273193359375,0.0059604644775390625,0.04482269287109375,PASS
float128,0.015974044799804688,0.02384185791015625,0.047206878662109375,PASS
complex64,0.025033950805664062,0.03743171691894531,0.049591064453125,PASS
complex128,0.009059906005859375,0.0152587890625,0.06008148193359375,PASS
longdouble,0.026941299438476562,0.015497207641601562,0.05078315734863281,PASS
