dtype,size,benchmark_time_ms,cpu_load_percent
float16,100,8.689291999871784,0.0
float16,200,66.92150900016713,0.0
float16,500,1108.8929460001964,0.0
float32,100,0.7592749998366344,0.0
float32,200,1.5401419996123877,0.0
float32,500,2.305070999682357,0.0
float64,100,0.1528390002931701,0.0
float64,200,2.321111999663117,0.0
float64,500,2.376892000029329,0.0
int8,100,1.305020000472723,0.0
int8,200,7.772056999783672,0.0
int8,500,141.33376900008443,0.0
int16,100,0.9274379999624216,0.0
int16,200,6.836350999947172,0.0
int16,500,139.84579900079552,0.0
int32,100,1.5390130001833313,0.0
int32,200,7.310818999940238,0.0
int32,500,161.92244100056996,0.0
int64,100,0.8843030000207364,0.0
int64,200,7.842881999749807,0.0
int64,500,201.76456800072629,0.0
