Operation,Numeric_Type,Non_SIMD_Time_Main,SIMD_Time,SIMD_Speedup
add,complex128,12.24521517774014,1272.6809978485107,0.00010771802456
divide,complex128,19.76449880000075,1272.6809978485107,0.00010771802456
multiply,complex128,11.266094200010455,1272.6809978485107,0.00010771802456
np.linalg.solve,complex128,2865.857467666672,1272.6809978485107,0.00010771802456
subtract,complex128,18.179372199998056,1272.6809978485107,0.00010771802456
add,complex64,5.7150944889138415,1294.5199012756348,0.0001059007921379
divide,complex64,13.030157799997257,1294.5199012756348,0.0001059007921379
multiply,complex64,5.8355760888787245,1294.5199012756348,0.0001059007921379
np.linalg.solve,complex64,2661.153362833338,1294.5199012756348,0.0001059007921379
subtract,complex64,9.772089799994887,1294.5199012756348,0.0001059007921379
add,float16,19.054709000005232,,
divide,float16,17.809396399997013,,
multiply,float16,14.921291999999651,,
np.linalg.solve,float16,2456.4492580000046,,
subtract,float16,17.09694680000382,,
add,float32,1.4595947555408078,2107.3760986328125,0.0001647626753747
divide,float32,0.6742254000016601,2107.3760986328125,0.0001647626753747
multiply,float32,0.5287166889224358,2107.3760986328125,0.0001647626753747
np.linalg.solve,float32,2251.745153166671,2107.3760986328125,0.0001647626753747
subtract,float32,0.6026789999992843,2107.3760986328125,0.0001647626753747
add,float64,6.334777222208584,1140.636920928955,0.0004886245174545
divide,float64,9.54612740000016,1140.636920928955,0.0004886245174545
multiply,float64,5.958340844446436,1140.636920928955,0.0004886245174545
np.linalg.solve,float64,2047.041048333337,1140.636920928955,0.0004886245174545
subtract,float64,10.334793599997738,1140.636920928955,0.0004886245174545
add,int16,1.1080216000010523,,
divide,int16,8.663887200000886,,
multiply,int16,0.2140835999966839,,
np.linalg.solve,int16,1842.336943500004,,
subtract,int16,0.2210608000012826,,
add,int32,1.9540296000059243,,
divide,int32,8.244007800001896,,
multiply,int32,0.4951617999950031,,
np.linalg.solve,int32,1637.6328386666698,,
subtract,int32,0.5223089999958574,,
add,int64,8.824871200002349,,
divide,int64,10.67266560000064,,
multiply,int64,8.701801399999454,,
np.linalg.solve,int64,1432.928733833336,,
subtract,int64,8.386540199995807,,
add,int8,0.6416853999979821,,
divide,int8,8.531631599998946,,
multiply,int8,0.11088560000303,,
np.linalg.solve,int8,1228.2246290000023,,
subtract,int8,0.1071155999966322,,
add,longdouble,0.4668906667196399,1140.636920928955,0.0006728428582715
divide,longdouble,8.7841838000017,1140.636920928955,0.0006728428582715
multiply,longdouble,0.5290189999792952,1140.636920928955,0.0006728428582715
np.linalg.solve,longdouble,1023.5205241666686,1140.636920928955,0.0006728428582715
subtract,longdouble,0.1722010999969825,1140.636920928955,0.0006728428582715
add,uint16,0.184268822269789,,
divide,uint16,9.036736000004453,,
multiply,uint16,0.1017947777960949,,
np.linalg.solve,uint16,818.8164193333348,,
subtract,uint16,0.2372865999973328,,
add,uint32,0.3020134666677955,,
divide,uint32,8.856952799999362,,
multiply,uint32,0.1909495334328109,,
np.linalg.solve,uint32,614.112314500001,,
subtract,uint32,0.4995088000015357,,
add,uint64,2.9351593332443646,,
divide,uint64,11.669369800003436,,
multiply,uint64,2.9403727777968744,,
np.linalg.solve,uint64,409.4082096666675,,
subtract,uint64,8.546664199994325,,
add,uint8,0.1959188889057056,,
divide,uint8,8.502181599996561,,
multiply,uint8,0.0878652222082917,,
np.linalg.solve,uint8,204.70410483333356,,
subtract,uint8,0.126316599997267,,
add,Residual Norm_complex128,0.1959188889057056,,
divide,Residual Norm_complex128,8.502181599996561,,
multiply,Residual Norm_complex128,0.0878652222082917,,
np.linalg.solve,Residual Norm_complex128,3.983916248077412e-14,,
subtract,Residual Norm_complex128,0.126316599997267,,
Babylonian sqrt,complex128,,1272.6809978485107,0.00010771802456
Babylonian sqrt,complex64,,1294.5199012756348,0.0001059007921379
Babylonian sqrt,float32,,2107.3760986328125,0.0001647626753747
Babylonian sqrt,float64,,1140.636920928955,0.0004886245174545
Babylonian sqrt,longdouble,,1140.636920928955,0.0006728428582715
Octonion multiply,complex128,,1272.6809978485107,0.00010771802456
Octonion multiply,complex64,,1294.5199012756348,0.0001059007921379
Octonion multiply,float32,,2107.3760986328125,0.0001647626753747
Octonion multiply,float64,,1140.636920928955,0.0004886245174545
Octonion multiply,longdouble,,1140.636920928955,0.0006728428582715
Taylor Exp,complex128,,1272.6809978485107,0.00010771802456
Taylor Exp,complex64,,1294.5199012756348,0.0001059007921379
Taylor Exp,float32,,2107.3760986328125,0.0001647626753747
Taylor Exp,float64,,1140.636920928955,0.0004886245174545
Taylor Exp,longdouble,,1140.636920928955,0.0006728428582715
