Data Type,Operation,Mean Time (ms),Std Time (ms)
int8,add,0.6416853999979821,0.41557897560513346
int8,subtract,0.10711559999663223,0.003041353356547394
int8,multiply,0.11088560000303005,0.005571176810762122
int8,divide,8.531631599998946,0.3878780190094516
uint8,add,0.5381530000022394,0.49421676084591676
uint8,subtract,0.12631659999726708,0.007346837676635588
uint8,multiply,0.22648900000490357,0.012639788808789564
uint8,divide,8.502181599996561,0.5701921330356872
int16,add,1.1080216000010523,0.9940601409735459
int16,subtract,0.2210608000012826,0.014606433013519153
int16,multiply,0.21408359999668392,0.00237367340762395
int16,divide,8.663887200000886,0.2766800358262101
uint16,add,0.4954858000019158,0.26730221209082605
uint16,subtract,0.23728659999733281,0.005478724111193833
uint16,multiply,0.2477549999952089,0.012247397813993702
uint16,divide,9.036736000004453,0.9184703923034694
int32,add,1.9540296000059243,1.5618982666625607
int32,subtract,0.5223089999958574,0.04251405680618698
int32,multiply,0.4951617999950031,0.0286944040258299
int32,divide,8.244007800001896,0.3069409491543925
uint32,add,0.7987184000029401,0.28719236180509955
uint32,subtract,0.49950880000153575,0.03769381475782783
uint32,multiply,0.47609660000489384,0.010854891996116185
uint32,divide,8.856952799999362,0.3714240301271221
int64,add,8.824871200002349,0.5374482023084008
int64,subtract,8.386540199995807,0.45885362665401064
int64,multiply,8.701801399999454,0.3735868579792021
int64,divide,10.672665600000641,0.6851888327479219
uint64,add,8.602454999996212,0.24551822247326444
uint64,subtract,8.546664199994325,0.48063770259980343
uint64,multiply,8.63016599999753,0.47950965104774557
uint64,divide,11.669369800003437,0.47417512208838014
float16,add,19.054709000005232,3.8476311840923008
float16,subtract,17.09694680000382,3.7559556353958774
float16,multiply,14.921291999999653,0.5528917025038695
float16,divide,17.809396399997013,2.0140899747852745
float32,add,1.4794545999990305,1.3209485356940327
float32,subtract,0.6026789999992843,0.05732942633874884
float32,multiply,0.5271903999982896,0.011444541540023974
float32,divide,0.6742254000016601,0.09841256902613432
float64,add,10.272592000001168,0.8030395282839379
float64,subtract,10.334793599997738,1.3831734186676234
float64,multiply,9.701118200001702,0.7016819487665501
float64,divide,9.54612740000016,0.8412763227346212
complex64,add,8.797043800001347,0.3840544252998063
complex64,subtract,9.772089799994887,2.0285354977255396
complex64,multiply,9.509387600002128,0.6236079604173993
complex64,divide,13.030157799997255,0.7128996408370167
complex128,add,19.042283199996746,1.68652581929808
complex128,subtract,18.179372199998056,1.3947560623647601
complex128,multiply,16.796507599991628,0.21893604891047824
complex128,divide,19.76449880000075,1.376816315592881
