Library,Function,Sample Size,Result,Mean Time (ms),Status,Source_File,Module,Input,Time (ms),Precision,Exact,Expected Result,Abs Error,Expected (approx),Expected,Accuracy (Abs),Mean Result,Input Size,Sample Computed Result,Computed Sample Result,Top Sorted Result,R^2,AIC,F-Value,p-value,Input Expression,Computed Result
statistics,mean,1000000.0,0.4998224928026363,640.7763156668503,PASS,Corrected_Statistics_Module_Benchmarks.csv,,,,,,,,,,,,,,,,,,,,,
statistics,median,1000000.0,0.4996916308791515,385.7858799998818,PASS,Corrected_Statistics_Module_Benchmarks.csv,,,,,,,,,,,,,,,,,,,,,
statistics,variance,1000000.0,0.0832320294642081,920.5063153334172,PASS,Corrected_Statistics_Module_Benchmarks.csv,,,,,,,,,,,,,,,,,,,,,
statistics,stdev,1000000.0,0.288499617788669,972.3002499998378,PASS,Corrected_Statistics_Module_Benchmarks.csv,,,,,,,,,,,,,,,,,,,,,
,sqrt,,111.1111101,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,math,12345.6789,0.003359,,,,,,,,,,,,,,,,,,
,exp,,22026.465795,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,math,10.0,0.001757,,,,,,,,,,,,,,,,,,
,log,,9.421061,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,math,12345.6789,0.0018,,,,,,,,,,,,,,,,,,
,sin,,0.707107,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,math,0.785398,0.000799,,,,,,,,,,,,,,,,,,
,cos,,0.707107,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,math,0.785398,0.000798,,,,,,,,,,,,,,,,,,
,sqrt,,(3.284+1.522j),,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,cmath,(10+10j),0.004125,,,,,,,,,,,,,,,,,,
,exp,,(-18428.771-11982.113j),,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,cmath,(10+10j),0.00359,,,,,,,,,,,,,,,,,,
,log,,(2.649+0.785j),,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,cmath,(10+10j),0.003702,,,,,,,,,,,,,,,,,,
,sin,,(-22.979+14.744j),,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,cmath,(10+10j),0.004134,,,,,,,,,,,,,,,,,,
,cos,,(-14.745-22.979j),,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,cmath,(10+10j),0.003891,,,,,,,,,,,,,,,,,,
,phase,,0.785398,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,cmath,(10+10j),0.000975,,,,,,,,,,,,,,,,,,
,sqrt,,111.11111060555548130406586475524232786127034950613,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,decimal,12345.6789,0.145362,50.0,,,,,,,,,,,,,,,,,
,addition,,5217/791,,,Cleaned_Python_Built-in_Numeric_Benchmarks.csv,fractions,22/7 + 355/113,0.003512,,True,,,,,,,,,,,,,,,,
,solve,,[0.6 2.1],,PASS,SciPy_Extended_Modules_Benchmarks.csv,scipy.linalg,"Ax=b (A=[[3,1],[1,2]], b=[9,8])",0.8930210005928529,,,"[2, 3]",8.0156097709407,,,,,,,,,,,,,,
,jv (Bessel),,-0.17759677131433838,,PASS,SciPy_Extended_Modules_Benchmarks.csv,scipy.special,"order=0, x=5.0",0.1443490000383462,,,,,-0.1775967713143383,,,,,,,,,,,,,
,quad,,2.0,,PASS,SciPy_Initial_Core_Benchmarks.csv,scipy.integrate,"integrate.sin(0, pi)",0.1643849996071367,,,2.0,0.0,,,,,,,,,,,,,,
