Type,Benchmark (s),Status,Builtin Operation (ms),Size (Bytes),Builtin sqrt (ms),Babylonian sqrt (ms),Taylor exp (ms),Data Type,Scalar Time (s),SIMD Time (s),Speedup,Duration (s)
float32,2.0860750675201416,PASS,,,,,,,,,,
float64,0.5419323444366455,PASS,,,,,,,,,,
int16,0.4101860523223877,PASS,,,,,,,,,,
int32,0.5833022594451904,PASS,,,,,,,,,,
int64,0.3993875980377197,PASS,,,,,,,,,,
uint8,,,0.3812313079833984,1.0,,,,,,,,
uint16,,,0.0007152557373046,2.0,,,,,,,,
int8,,,0.0092983245849609,1.0,,,,,,,,
int16,,,0.0016689300537109,2.0,,,,,,,,
float16,,,,2.0,0.0209808349609375,0.034332275390625,0.0224113464355468,,,,,
float32,,,,4.0,0.0028610229492187,0.013589859008789,0.0123977661132812,,,,,
float64,,,,8.0,0.0026226043701171,0.0047683715820312,0.0064373016357421,,,,,
complex64,,,,8.0,0.0045299530029296,,0.0188350677490234,,,,,
complex128,,,,16.0,0.0054836273193359,,0.011444091796875,,,,,
,,,,,,,,<class 'numpy.uint8'>,0.0352036952972412,2.053555488586426,0.01714280207810398,
,,,,,,,,<class 'numpy.uint16'>,0.0511224269866943,0.0277471542358398,1.8424385633270322,
,,,,,,,,<class 'numpy.uint32'>,0.0705461502075195,0.0960602760314941,0.734394623063444,
,,,,,,,,<class 'numpy.uint64'>,0.0302062034606933,0.0449969768524169,0.6712940640382343,
,,,,,,,,<class 'numpy.complex64'>,,,"Error: ufunc 'cbrt' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",
,,,,,,,,<class 'numpy.complex128'>,,,"Error: ufunc 'cbrt' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",
