Data Type,Array Size,Operation,Time (s)
int8,10000,add,6.0324000514810905e-05
int8,10000,multiply,3.409199962334242e-05
int8,10000,divide,0.0008064000012382166
int8,100000,add,0.00033975800033658743
int8,100000,multiply,7.04850008332869e-05
int8,100000,divide,0.0014583590000256663
int8,1000000,add,0.0012904819996037986
int8,1000000,multiply,0.0002479960003256565
int8,1000000,divide,0.013592297000286635
int16,10000,add,1.006499951472506e-05
int16,10000,multiply,8.895998689695261e-06
int16,10000,divide,0.00012190699999337085
int16,100000,add,4.9992999265668914e-05
int16,100000,multiply,1.577600050950423e-05
int16,100000,divide,0.0005317189989000326
int16,1000000,add,0.0021742490007454762
int16,1000000,multiply,0.00043263799852866214
int16,1000000,divide,0.01085715400040499
int32,10000,add,1.2227999832248315e-05
int32,10000,multiply,7.616001312271692e-06
int32,10000,divide,0.00010339099935663398
int32,100000,add,9.140099973592442e-05
int32,100000,multiply,6.271699930948671e-05
int32,100000,divide,0.000327077999827452
int32,1000000,add,0.004432317000464536
int32,1000000,multiply,0.001186864999908721
int32,1000000,divide,0.012487275000239606
float16,10000,add,0.00017132700122601818
float16,10000,multiply,0.00014423299944610335
float16,10000,divide,0.000263457999608363
float16,100000,add,0.0013543489985750057
float16,100000,multiply,0.001681771000221488
float16,100000,divide,0.0024602479988971027
float16,1000000,add,0.013247415001387708
float16,1000000,multiply,0.013287380999827292
float16,1000000,divide,0.021471756999744684
float32,10000,add,1.9207998775527813e-05
float32,10000,multiply,8.487000741297379e-06
float32,10000,divide,5.376999979489483e-05
float32,100000,add,0.00010357900100643747
float32,100000,multiply,5.6597998991492204e-05
float32,100000,divide,0.00020643499919970054
float32,1000000,add,0.001399366999976337
float32,1000000,multiply,0.0009764539991010679
float32,1000000,divide,0.005974425999738742
float64,10000,add,2.991700057464186e-05
float64,10000,multiply,1.649899968469981e-05
float64,10000,divide,0.0008782309996604454
float64,100000,add,0.00021530699996219482
float64,100000,multiply,0.0001142979999713134
float64,100000,divide,0.00036030699993716553
float64,1000000,add,0.010131838000233984
float64,1000000,multiply,0.011438010998972459
float64,1000000,divide,0.020609860001059133
