Numeric_Type,SIMD_Time_ms,Scalar_Time_ms,SIMD_Speedup
complex128,1.9352465823520764,5.885411891527024,3.041168988591605
complex64,4.758500101408589,23.506132563965846,4.939819704323988
float16,3.6867703148758855,17.198360578507426,4.664885281600844
float32,3.0334265725654794,10.388509919149248,3.4246782213565523
float64,0.864491338167939,2.907846232930233,3.3636499344142012
int16,0.864373149647393,2.910179316625277,3.366809019706868
int8,0.38460969962417735,1.3878581342278395,3.6084844859190754
longdouble,4.344263114297182,17.59214936275183,4.049512863264476
uint16,3.0454635575417233,11.767336298897657,3.8638900372842313
uint8,3.569555631200623,12.787784128329143,3.582458280396084
