Operation,Numeric_Type,Non_SIMD_Time,SIMD_Speedup,SIMD_Time
Babylonian sqrt,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
Babylonian sqrt,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
Babylonian sqrt,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
Babylonian sqrt,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
Babylonian sqrt,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
Octonion multiply,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
Octonion multiply,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
Octonion multiply,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
Octonion multiply,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
Octonion multiply,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
Taylor Exp,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
Taylor Exp,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
Taylor Exp,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
Taylor Exp,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
Taylor Exp,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
add,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
add,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
add,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
add,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
add,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
divide,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
divide,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
divide,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
divide,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
divide,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
multiply,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
multiply,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
multiply,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
multiply,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
multiply,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
np.linalg.solve,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
np.linalg.solve,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
np.linalg.solve,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
np.linalg.solve,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
np.linalg.solve,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
subtract,complex128,0.1370906829833984,0.00010771802456,1272.6809978485107
subtract,complex64,0.1370906829833984,0.0001059007921379,1294.5199012756348
subtract,float32,0.3472169240315755,0.0001647626753747,2107.3760986328125
subtract,float64,0.5573431650797526,0.0004886245174545,1140.636920928955
subtract,longdouble,0.7674694061279297,0.0006728428582715,1140.636920928955
