Module,Function,Input,Result,Time (ms),Precision,Exact
math,sqrt,12345.6789,111.1111101,0.003359,,
math,exp,10.0,22026.465795,0.001757,,
math,log,12345.6789,9.421061,0.0018,,
math,sin,0.785398,0.707107,0.000799,,
math,cos,0.785398,0.707107,0.000798,,
cmath,sqrt,(10+10j),(3.284+1.522j),0.004125,,
cmath,exp,(10+10j),(-18428.771-11982.113j),0.00359,,
cmath,log,(10+10j),(2.649+0.785j),0.003702,,
cmath,sin,(10+10j),(-22.979+14.744j),0.004134,,
cmath,cos,(10+10j),(-14.745-22.979j),0.003891,,
cmath,phase,(10+10j),0.785398,0.000975,,
decimal,sqrt,12345.6789,111.11111060555548130406586475524232786127034950613,0.145362,50.0,
fractions,addition,22/7 + 355/113,5217/791,0.003512,,True
