Data Type,Operation,Mean Time (ms),Mean Abs Error,Mean Rel Error,Status
uint8,add,0.026637999932669725,0.0,0.0,PASS
uint8,multiply,0.019227333344436676,2350.33344,0.8018863228539184,PASS
uint16,add,0.03332566666358616,0.0,0.0,PASS
uint16,multiply,0.029461666599672753,0.0,0.0,PASS
uint32,add,0.06181800010078101,0.0,0.0,PASS
uint32,multiply,0.04748200005148343,0.0,0.0,PASS
uint64,add,0.10683866662475339,0.0,0.0,PASS
uint64,multiply,0.10546499993324687,0.0,0.0,PASS
float32,add,0.049348999937137705,2.1791805664543064e-06,2.1531704304635577e-08,PASS
float32,multiply,0.0531956667752335,5.359041906576595e-05,2.148311233979868e-08,PASS
float64,add,0.0946089999160904,0.0,0.0,PASS
float64,multiply,0.09773633329738611,0.0,0.0,PASS
longdouble,add,0.46088600000378693,3.6517633361654586e-15,3.5954950293459357e-17,PASS
longdouble,multiply,0.47094466670690355,1.3635751958118724e-13,5.4121524440421216e-17,PASS
complex64,add,0.09260933340253057,2.1661098627373577e-06,2.15507045163168e-08,PASS
complex64,multiply,0.09783166660781717,5.3440845669574844e-05,2.1411457554901983e-08,PASS
complex128,add,0.7563473332841871,0.0,0.0,PASS
complex128,multiply,0.20862133336171004,0.0,0.0,PASS
