Library,Data Type,Size,Benchmark (ms)
NumPy,float32,small,0.03647804260253906
NumPy,float32,medium,0.07796287536621094
NumPy,float32,large,0.2887248992919922
NumPy,float64,small,0.010967254638671875
NumPy,float64,medium,0.028371810913085938
NumPy,float64,large,0.4363059997558594
NumPy,int16,small,0.01430511474609375
NumPy,int16,medium,0.027179718017578125
NumPy,int16,large,0.07033348083496094
NumPy,complex64,small,0.006198883056640625
NumPy,complex64,medium,0.01811981201171875
NumPy,complex64,large,0.06771087646484375
mpmath,mpf (15 dps),small,3.5724639892578125
mpmath,mpf (15 dps),medium,11.021137237548828
mpmath,mpf (15 dps),large,51.421165466308594
mpmath,mpf (50 dps),small,1.6546249389648438
mpmath,mpf (50 dps),medium,16.2508487701416
mpmath,mpf (50 dps),large,57.99984931945801
mpmath,mpf (100 dps),small,2.4623870849609375
mpmath,mpf (100 dps),medium,30.813217163085938
mpmath,mpf (100 dps),large,216.8600559234619
