DataType,TensorSize,ExecutionTime_s,MeanResult,ResultStdDev
int8,4,3.147125244140625e-05,7.288926518427796,2.715059890492295
int8,8,8.440017700195312e-05,6.701614912661892,2.2557388063310277
int8,16,7.867813110351562e-06,6.567716038993289,2.6201347353047133
int8,32,1.239776611328125e-05,6.239508559078675,2.412163539477363
int8,64,0.00010418891906738281,6.588310639295997,2.3882080981646423
int16,4,2.8848648071289062e-05,5.81138020864333,1.6516234651362296
int16,8,3.719329833984375e-05,7.445983999484406,1.5991629933881626
int16,16,7.128715515136719e-05,5.929965216965892,2.241207827394566
int16,32,5.245208740234375e-06,7.084886700037334,1.9343940776465633
int16,64,3.814697265625e-06,6.664217101130463,2.3002902923327495
int32,4,9.059906005859375e-06,6.976039035646343,1.528031208169013
int32,8,3.337860107421875e-06,7.895608098255043,1.381800549561833
int32,16,7.3909759521484375e-06,6.219382156958199,2.5630617600264705
int32,32,4.0531158447265625e-06,6.887425097675228,1.9205143904468345
int32,64,4.291534423828125e-06,6.499955639715805,2.4432205552767248
int64,4,1.7642974853515625e-05,6.797307539214643,3.129953708497265
int64,8,2.384185791015625e-06,7.045369079730394,2.5715315534480414
int64,16,6.67572021484375e-06,7.16164798688085,2.1559912133414323
int64,32,3.5762786865234375e-06,6.948645824111677,2.2770751439193573
int64,64,1.9073486328125e-06,6.748860734925679,2.139597808135544
uint8,4,2.86102294921875e-06,5.213990456547005,2.6104220959524427
uint8,8,2.86102294921875e-06,5.266945648086466,1.9708585794275162
uint8,16,1.6689300537109375e-06,5.399921411585062,2.542803324817943
uint8,32,3.5762786865234375e-06,6.461557936500105,2.1135323591685333
uint8,64,1.9073486328125e-06,6.765352613180351,2.276648637654434
uint16,4,2.384185791015625e-06,6.949523130705852,1.9246111960040992
uint16,8,1.9073486328125e-06,5.425792592408543,2.221660357517456
uint16,16,3.0517578125e-05,7.556107912582029,1.8111414117664162
uint16,32,3.0994415283203125e-06,6.677317275492355,2.2654324095879272
uint16,64,2.384185791015625e-06,6.222755286277929,2.105603630102325
uint32,4,4.0531158447265625e-06,4.801674810669021,1.201631812406205
uint32,8,2.1457672119140625e-06,7.523194085586918,1.5895127399898408
uint32,16,3.5762786865234375e-06,6.0570844874590035,2.436540069808723
uint32,32,1.9073486328125e-06,7.402356176756233,1.9965903516843004
uint32,64,1.6689300537109375e-06,6.595813856738486,2.377286176979241
uint64,4,3.5762786865234375e-06,6.306667507261233,2.444574595477786
uint64,8,2.1457672119140625e-06,7.5412531224442665,1.733349746365285
uint64,16,2.1457672119140625e-06,6.964989316667015,1.9815205824604365
uint64,32,1.6689300537109375e-06,7.042896298388058,2.0970483375811315
uint64,64,1.9073486328125e-06,7.018991429348127,2.2533329347296926
