Operation,Data Type,Value,Result,Execution Time (ms)
Babylonian sqrt,np.uint8,2.0,1.414213562373095,0.010013580322265625
Taylor exp,np.uint8,2.0,7.3890560703259105,0.008344650268554688
Babylonian sqrt,np.uint8,4.0,2.0,0.003814697265625
Taylor exp,np.uint8,4.0,54.59706179769672,0.00476837158203125
Babylonian sqrt,np.uint8,8.0,2.82842712474619,0.003337860107421875
Taylor exp,np.uint8,8.0,2929.515623682608,0.0040531158447265625
Babylonian sqrt,np.uint8,16.0,4.0,0.00286102294921875
Taylor exp,np.uint8,16.0,3265888.7381872684,0.004291534423828125
Babylonian sqrt,np.uint8,32.0,5.65685424949238,0.003337860107421875
Taylor exp,np.uint8,32.0,23219665302.473297,0.0040531158447265625
Babylonian sqrt,np.uint8,64.0,8.0,0.0030994415283203125
Taylor exp,np.uint8,64.0,282494575182854.1,0.0045299530029296875
Babylonian sqrt,np.uint16,2.0,1.414213562373095,0.0030994415283203125
Taylor exp,np.uint16,2.0,7.3890560703259105,0.0040531158447265625
Babylonian sqrt,np.uint16,4.0,2.0,0.0030994415283203125
Taylor exp,np.uint16,4.0,54.59706179769672,0.0040531158447265625
Babylonian sqrt,np.uint16,8.0,2.82842712474619,0.00286102294921875
Taylor exp,np.uint16,8.0,2929.515623682608,0.0045299530029296875
Babylonian sqrt,np.uint16,16.0,4.0,0.002384185791015625
Taylor exp,np.uint16,16.0,3265888.7381872684,0.004291534423828125
Babylonian sqrt,np.uint16,32.0,5.65685424949238,0.0026226043701171875
Taylor exp,np.uint16,32.0,23219665302.473297,0.0035762786865234375
Babylonian sqrt,np.uint16,64.0,8.0,0.0026226043701171875
Taylor exp,np.uint16,64.0,282494575182854.1,0.003814697265625
Babylonian sqrt,np.float16,2.0,1.414213562373095,0.0035762786865234375
Taylor exp,np.float16,2.0,7.3890560703259105,0.003814697265625
Babylonian sqrt,np.float16,4.0,2.0,0.0021457672119140625
Taylor exp,np.float16,4.0,54.59706179769672,0.004291534423828125
Babylonian sqrt,np.float16,8.0,2.82842712474619,0.00286102294921875
Taylor exp,np.float16,8.0,2929.515623682608,0.003814697265625
Babylonian sqrt,np.float16,16.0,4.0,0.00286102294921875
Taylor exp,np.float16,16.0,3265888.7381872684,0.003337860107421875
Babylonian sqrt,np.float16,32.0,5.65685424949238,0.002384185791015625
Taylor exp,np.float16,32.0,23219665302.473297,0.0035762786865234375
Babylonian sqrt,np.float16,64.0,8.0,0.0021457672119140625
Taylor exp,np.float16,64.0,282494575182854.1,0.0035762786865234375
Babylonian sqrt,np.float32,2.0,1.414213562373095,0.002384185791015625
Taylor exp,np.float32,2.0,7.3890560703259105,0.0040531158447265625
Babylonian sqrt,np.float32,4.0,2.0,0.002384185791015625
Taylor exp,np.float32,4.0,54.59706179769672,0.0040531158447265625
Babylonian sqrt,np.float32,8.0,2.82842712474619,0.0026226043701171875
Taylor exp,np.float32,8.0,2929.515623682608,0.0040531158447265625
Babylonian sqrt,np.float32,16.0,4.0,0.00286102294921875
Taylor exp,np.float32,16.0,3265888.7381872684,0.0040531158447265625
Babylonian sqrt,np.float32,32.0,5.65685424949238,0.00286102294921875
Taylor exp,np.float32,32.0,23219665302.473297,0.0035762786865234375
Babylonian sqrt,np.float32,64.0,8.0,0.002384185791015625
Taylor exp,np.float32,64.0,282494575182854.1,0.0045299530029296875
Babylonian sqrt,np.float64,2.0,1.414213562373095,0.00286102294921875
Taylor exp,np.float64,2.0,7.3890560703259105,0.003814697265625
Babylonian sqrt,np.float64,4.0,2.0,0.002384185791015625
Taylor exp,np.float64,4.0,54.59706179769672,0.0040531158447265625
Babylonian sqrt,np.float64,8.0,2.82842712474619,0.002384185791015625
Taylor exp,np.float64,8.0,2929.515623682608,0.0045299530029296875
Babylonian sqrt,np.float64,16.0,4.0,0.00286102294921875
Taylor exp,np.float64,16.0,3265888.7381872684,0.0035762786865234375
Babylonian sqrt,np.float64,32.0,5.65685424949238,0.0019073486328125
Taylor exp,np.float64,32.0,23219665302.473297,0.0040531158447265625
Babylonian sqrt,np.float64,64.0,8.0,0.00286102294921875
Taylor exp,np.float64,64.0,282494575182854.1,0.004291534423828125
Babylonian sqrt,np.longdouble,2.0,1.414213562373095,0.0026226043701171875
Taylor exp,np.longdouble,2.0,7.3890560703259105,0.004291534423828125
Babylonian sqrt,np.longdouble,4.0,2.0,0.003814697265625
Taylor exp,np.longdouble,4.0,54.59706179769672,0.003814697265625
Babylonian sqrt,np.longdouble,8.0,2.82842712474619,0.002384185791015625
Taylor exp,np.longdouble,8.0,2929.515623682608,0.003337860107421875
Babylonian sqrt,np.longdouble,16.0,4.0,0.002384185791015625
Taylor exp,np.longdouble,16.0,3265888.7381872684,0.0035762786865234375
Babylonian sqrt,np.longdouble,32.0,5.65685424949238,0.00286102294921875
Taylor exp,np.longdouble,32.0,23219665302.473297,0.0035762786865234375
Babylonian sqrt,np.longdouble,64.0,8.0,0.0026226043701171875
Taylor exp,np.longdouble,64.0,282494575182854.1,0.0045299530029296875
Taylor exp,np.complex64,2.0,7.3890560703259105,0.0040531158447265625
Taylor exp,np.complex64,4.0,54.59706179769672,0.0035762786865234375
Taylor exp,np.complex64,8.0,2929.515623682608,0.003814697265625
Taylor exp,np.complex64,16.0,3265888.7381872684,0.0040531158447265625
Taylor exp,np.complex64,32.0,23219665302.473297,0.0040531158447265625
Taylor exp,np.complex64,64.0,282494575182854.1,0.0035762786865234375
Taylor exp,np.complex128,2.0,7.3890560703259105,0.0040531158447265625
