Data Type,Avg Time (ms),Std Dev Time (ms),Stability Fraction,Avg Residual Norm,Avg Reconstruction Error
complex128,579.0386316810892,1146.9771850899633,1.0,3.526964418397646e-14,1.2010130045529874e-16
complex64,298.4786187786971,791.1027540723891,1.0,3.478943108348176e-05,8.155180585350227e-17
float16,10.162656746059707,9.561637159453547,1.0,,6.561306506009518e-17
float32,174.96985341227577,681.5354471153865,1.0,3.6629946862376528e-06,8.700400149364637e-17
float64,170.0916152326583,648.3120876368175,1.0,4.724186699414458e-13,1.0941048094113872e-16
int16,1.8776500151193611,3.5782420124275376,,,
int32,2.3020304769219546,3.8786240722730145,,,
int64,9.146469599999563,1.0340732182944397,,,
int8,2.099347015598787,4.136318764453271,,,
uint16,2.5043158499997276,4.356581216049327,,,
uint32,2.657819150002183,4.135364976285313,,,
uint64,9.362163749997876,1.5385293155123725,,,
uint8,2.348285050000243,4.106343996674374,,,
