Data Type,count,mean,std,min,25%,50%,75%,max
index,5.0,2.0,1.5811388300841898,0.0,1.0,2.0,3.0,4.0
complex128,5.0,585.4625296088843,1274.7848006879765,11.266094200010457,12.24521517774014,18.179372199998056,19.76449880000075,2865.857467666672
complex64,5.0,580.0420771688913,1277.8132652654572,5.7150944889138415,5.8355760888787245,9.772089799994887,13.030157799997257,2865.857467666672
float16,5.0,586.9479623733356,1273.950026432534,14.921291999999651,17.09694680000382,17.809396399997013,19.054709000005232,2865.857467666672
float32,5.0,573.8245367022272,1281.2854149381837,0.5287166889224358,0.6026789999992843,0.6742254000016601,1.4595947555408078,2865.857467666672
float64,5.0,579.606301346665,1278.054700503092,5.958340844446436,6.334777222208584,9.54612740000016,10.334793599997738,2865.857467666672
int16,5.0,575.2129041733344,1280.5141530549524,0.2140835999966839,0.2210608000012826,1.1080216000010523,8.663887200000886,2865.857467666672
int32,5.0,575.4145951733342,1280.4004786761595,0.4951617999950031,0.5223089999958574,1.9540296000059243,8.244007800001896,2865.857467666672
int64,5.0,580.4886692133341,1277.5603106216092,8.386540199995807,8.701801399999454,8.824871200002349,10.67266560000064,2865.857467666672
int8,5.0,27.278263639999317,55.86077767810831,0.1071155999966322,0.11088560000303,0.6416853999979821,8.531631599998946,127.0
longdouble,5.0,575.1619524466739,1280.5428884515864,0.1722010999969825,0.46689066671963997,0.5290189999792952,8.7841838000017,2865.857467666672
uint16,5.0,575.083510773348,1280.5873229092456,0.1017947777960949,0.18426882226978902,0.2372865999973328,9.036736000004453,2865.857467666672
uint32,5.0,575.1413784533547,1280.554549963658,0.19094953343281096,0.3020134666677955,0.4995088000015357,8.856952799999362,2865.857467666672
uint64,5.0,578.3898067555422,1278.7387988561352,2.9351593332443646,2.9403727777968744,8.546664199994325,11.669369800003436,2865.857467666672
uint8,5.0,52.78245646222157,113.10107271973538,0.08786522220829175,0.126316599997267,0.19591888890570566,8.502181599996561,255.0
