Operation,DataType,Size,Time_ms,CPU_Usage_Change_%
add,int8,10,0.031186000342131592,0.0
add,int8,1000,0.030588000299758278,0.0
add,int8,1000000,1.4679019986942876,0.0
add,int16,10,0.020250001398380846,0.0
add,int16,1000,0.01507500019215513,0.0
add,int16,1000000,2.799002999381628,0.0
add,int32,10,0.016449999748147093,0.0
add,int32,1000,0.02495199987606611,0.0
add,int32,1000000,6.198703000336536,0.0
add,int64,10,0.018435001038596965,0.0
add,int64,1000,0.02203900112363044,0.0
add,int64,1000000,11.899056000402197,0.0
add,uint8,10,0.025630000891396776,0.0
add,uint8,1000,0.02230300015071407,0.0
add,uint8,1000000,0.3280710006947629,0.0
add,uint16,10,0.015179000911302865,0.0
add,uint16,1000,0.01691999932518229,0.0
add,uint16,1000000,0.8200720003515016,0.0
add,uint32,10,0.015364999853773043,0.0
add,uint32,1000,0.021198000467848033,0.0
add,uint32,1000000,4.9447920009697555,0.0
add,uint64,10,0.017622000086703338,0.0
add,uint64,1000,0.021293000827427022,0.0
add,uint64,1000000,11.94948999909684,0.0
add,float16,10,0.027800999305327423,0.0
add,float16,1000,0.039245000152732246,0.0
add,float16,1000000,14.9781410000287,0.0
add,float32,10,0.020520999896689318,0.0
add,float32,1000,0.027306999982101843,0.0
add,float32,1000000,7.850526000765967,0.0
add,float64,10,0.018360000467509963,0.0
add,float64,1000,0.015712999811512418,0.0
add,float64,1000000,13.707238998904359,0.0
add,longdouble,10,0.027441999918664806,0.0
add,longdouble,1000,0.02660899917827919,0.0
add,longdouble,1000000,26.125350001166225,0.0
add,complex64,10,0.024942999516497366,0.0
add,complex64,1000,0.022340000214171596,0.0
add,complex64,1000000,11.963771001319401,0.0
add,complex128,10,0.022661999537376687,0.0
add,complex128,1000,0.02614699951664079,0.0
add,complex128,1000000,23.231387000123505,0.0
multiply,int8,10,0.02568800118751824,0.0
multiply,int8,1000,0.018553999325376935,0.0
multiply,int8,1000000,0.4290409997338429,0.0
multiply,int16,10,0.01322599928244017,0.0
multiply,int16,1000,0.012549999155453406,0.0
multiply,int16,1000000,0.6242910003493307,0.0
multiply,int32,10,0.0146570000651991,0.0
multiply,int32,1000,0.0392299989471212,0.0
multiply,int32,1000000,6.8771959995501675,0.0
multiply,int64,10,0.018466000256012194,0.0
multiply,int64,1000,0.019659999452414922,0.0
multiply,int64,1000000,13.27860099991085,0.0
multiply,uint8,10,0.02757199945335742,0.0
multiply,uint8,1000,0.019824999981210567,0.0
multiply,uint8,1000000,0.29151799935789313,0.0
multiply,uint16,10,0.013520000720745884,0.0
multiply,uint16,1000,0.017436999769415706,0.0
multiply,uint16,1000000,0.6889979995321482,0.0
multiply,uint32,10,0.015722000171081163,0.0
multiply,uint32,1000,0.020753999706357718,0.0
multiply,uint32,1000000,5.433682001239504,0.0
multiply,uint64,10,0.01899599919852335,0.0
multiply,uint64,1000,0.02322100044693798,0.0
multiply,uint64,1000000,12.727613000606652,0.0
multiply,float16,10,0.02730999949562829,0.0
multiply,float16,1000,0.04542599890555721,0.0
multiply,float16,1000000,15.57985399995232,0.0
multiply,float32,10,0.02385500010859687,0.0
multiply,float32,1000,0.020927000150550157,0.0
multiply,float32,1000000,6.636295000134851,0.0
multiply,float64,10,0.01414399957866408,0.0
multiply,float64,1000,0.02028800008702092,0.0
multiply,float64,1000000,11.418858999604709,0.0
multiply,longdouble,10,0.029210999855422415,0.0
multiply,longdouble,1000,0.03389899939065799,0.0
multiply,longdouble,1000000,26.00716199958697,0.0
multiply,complex64,10,0.022038999304641038,0.0
multiply,complex64,1000,0.0250470002356451,0.0
multiply,complex64,1000000,13.353125999856275,0.0
multiply,complex128,10,0.019293998775538057,0.0
multiply,complex128,1000,0.028854999982286245,0.0
multiply,complex128,1000000,27.90493999964383,0.0
divide,int8,10,0.05375799992179964,0.0
divide,int8,1000,0.0371469996025553,0.0
divide,int8,1000000,10.707334000471747,0.0
divide,int16,10,0.028201999157317914,0.0
divide,int16,1000,0.0332629988406552,0.0
divide,int16,1000000,10.714201998780482,0.0
divide,int32,10,0.017626000044401735,0.0
divide,int32,1000,0.03021800148417242,0.0
divide,int32,1000000,11.458368999228696,0.0
divide,int64,10,0.04298000021663029,0.0
divide,int64,1000,0.028104999728384428,0.0
divide,int64,1000000,13.268894001157605,0.0
divide,uint8,10,0.029795999580528587,0.0
