Module,Category,DataType,Operation,Input Size,Computed Sample Result,Mean Time (ms),Status,Function,R^2,AIC,F-Value,p-value
NumPy,Integer Arithmetic,uint8,add,"10,000 elements",2.0,0.192,PASS,,,,,
NumPy,Integer Arithmetic,uint16,add,"10,000 elements",2.0,0.305,PASS,,,,,
NumPy,Integer Arithmetic,uint32,add,"10,000 elements",2.0,0.05,PASS,,,,,
NumPy,Integer Arithmetic,uint64,add,"10,000 elements",2.0,0.05,PASS,,,,,
NumPy,Floating-Point Arithmetic,float16,add,"10,000 elements",4.0,0.192,PASS,,,,,
NumPy,Floating-Point Arithmetic,float32,add,"10,000 elements",4.0,0.305,PASS,,,,,
NumPy,Floating-Point Arithmetic,float64,add,"10,000 elements",4.0,0.05,PASS,,,,,
NumPy,UFunc Combinations,,,"10,000 elements",6.001,0.21,PASS,exp(log1p(x)),,,,
NumPy,UFunc Combinations,,,"10,000 elements",10.0,0.091,PASS,sqrt(square(x)),,,,
NumPy,UFunc Combinations,,,"10,000 elements",0.1,0.084,PASS,reciprocal(abs(x)),,,,
NumPy,UFunc Combinations,,,"10,000 elements",0.64836,0.04,PASS,sin(cos(x)),,,,
NumPy,UFunc Combinations,,,"10,000 elements",0.64836,0.036,PASS,tan(sqrt(x)),,,,
Statsmodels,Regression,,,"1000 samples, 3 features",,1.42,PASS,OLS,0.38,,,
Statsmodels,Time Series,,,500 points,,326.95,PASS,"ARIMA(1,1,1)",,1406.04,,
Statsmodels,Statistical Analysis,,,"3 groups, 100 samples each",,6.75,PASS,ANOVA,,,0.4091,0.6646
