Processor,Native Integer Precision,Max Integer Precision,Floating-Point Support,Max Floating-Point Precision,Hybrid Integer + Floating-Point
Intel 8080,8-bit,16-bit (via register pairs),Software emulation,Software-based,Software emulation
Intel 8085,8-bit,16-bit (via register pairs),Software emulation,Software-based,Software emulation
Intel 8086,16-bit,32-bit (via register pairs),8087 Coprocessor,80-bit (via 8087),Yes (8087 integration)
Intel 8088,16-bit,32-bit (via register pairs),8087 Coprocessor,80-bit (via 8087),Yes (8087 integration)
Intel 80186,16-bit,32-bit (via register pairs),80187 Coprocessor,80-bit (via 80187),Yes (80187 integration)
Intel 80188,16-bit,32-bit (via register pairs),80187 Coprocessor,80-bit (via 80187),Yes (80187 integration)
Intel 80286,16-bit,"32-bit (via register pairs, no native 32-bit ALU)",80287 Coprocessor,80-bit (via 80287),Yes (80287 integration)
Intel 80288,16-bit,"32-bit (via register pairs, no native 32-bit ALU)",80287 Coprocessor,80-bit (via 80287),Yes (80287 integration)
Intel 80187,N/A,N/A,Yes (80-bit),80-bit,Yes
Intel 80287,N/A,N/A,Yes (80-bit),80-bit,Yes
NEC V20,16-bit,"32-bit (via register pairs, no native 32-bit ALU)",8087 Compatible,80-bit,Yes (8087 Compatible)
NEC V30,16-bit,"32-bit (via register pairs, no native 32-bit ALU)",8087 Compatible,80-bit,Yes (8087 Compatible)
