family,size,solver,median_ns,max_abs_error,rms_abs_error,status,error_message
quantized_obstruction_graph,16,block_jacobi_b2,458073,0.0000000000057411853049416095,0.0000000000017175253964554513,ok,
quantized_obstruction_graph,16,block_jacobi_b4,117401,0.0000000000027853275241795927,0.0000000000010291091701063912,ok,
quantized_obstruction_graph,16,double_double,210521,0.0000000000003410605131648481,0.00000000000011035237103885334,ok,
quantized_obstruction_graph,16,reference_f64,48630,0.0000000000003979039320256561,0.0000000000001615874596059678,ok,
quantized_obstruction_graph,16,x87,83891,0.00000000000019895196601282805,0.00000000000008747655683593245,ok,
quantized_obstruction_graph,32,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_obstruction_graph,32,block_jacobi_b4,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_obstruction_graph,32,double_double,1177109,0.0000000000015916157281026244,0.00000000000032082179883653717,ok,
quantized_obstruction_graph,32,reference_f64,423413,0.0000000000025011104298755527,0.0000000000004683795022427667,ok,
quantized_obstruction_graph,32,x87,639684,0.0000000000022737367544323206,0.00000000000042465030753781453,ok,
quantized_obstruction_graph,64,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_obstruction_graph,64,block_jacobi_b4,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_obstruction_graph,64,double_double,9557137,0.0000000000018189894035458565,0.0000000000003000479963475086,ok,
quantized_obstruction_graph,64,reference_f64,4754363,0.0000000000025011104298755527,0.0000000000004669548416505004,ok,
quantized_obstruction_graph,64,x87,7246910,0.000000000004320099833421409,0.0000000000007017268943067361,ok,
quantized_shell_permutation,16,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_shell_permutation,16,block_jacobi_b4,222771,0.0000000000023874235921539366,0.000000000001012944027181594,ok,
quantized_shell_permutation,16,double_double,238382,0.0000000000011368683772161603,0.0000000000003146007702035216,ok,
quantized_shell_permutation,16,reference_f64,55210,0.0000000000002984279490192421,0.00000000000013141739534020454,ok,
quantized_shell_permutation,16,x87,93120,0.0000000000006821210263296962,0.0000000000002136230664187047,ok,
quantized_shell_permutation,32,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_shell_permutation,32,block_jacobi_b4,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_shell_permutation,32,double_double,2007044,0.0000000000006821210263296962,0.0000000000001882255364957784,ok,
quantized_shell_permutation,32,reference_f64,713905,0.0000000000018189894035458565,0.00000000000039712663623817836,ok,
quantized_shell_permutation,32,x87,929047,0.0000000000018189894035458565,0.00000000000037658202024213406,ok,
quantized_shell_permutation,64,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_shell_permutation,64,block_jacobi_b4,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_shell_permutation,64,double_double,20838484,0.0000000000059117155615240335,0.0000000000009214255878549816,ok,
quantized_shell_permutation,64,reference_f64,10444492,0.000000000020463630789890885,0.0000000000026562810023935806,ok,
quantized_shell_permutation,64,x87,12368786,0.000000000008640199666842818,0.0000000000012240633203635505,ok,
real_obstruction,16,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
real_obstruction,16,block_jacobi_b4,72051,0.0000000000006252776074688882,0.00000000000025259933228954234,ok,
real_obstruction,16,double_double,131081,0.0000000000005115907697472721,0.0000000000001311988649613585,ok,
real_obstruction,16,reference_f64,27890,0.0000000000005684341886080801,0.00000000000014582702300077693,ok,
real_obstruction,16,x87,49870,0.0000000000004547473508864641,0.00000000000011897033065727648,ok,
real_obstruction,32,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
real_obstruction,32,block_jacobi_b4,2603558,0.000000000016143530956469476,0.000000000006014406911122413,ok,
real_obstruction,32,double_double,1179478,0.0000000000009094947017729282,0.00000000000021340947135486778,ok,
real_obstruction,32,reference_f64,417413,0.0000000000027284841053187847,0.0000000000004952639085472968,ok,
real_obstruction,32,x87,633745,0.0000000000004547473508864641,0.00000000000013347448246119939,ok,
real_obstruction,64,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
real_obstruction,64,block_jacobi_b4,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
real_obstruction,64,double_double,11798206,0.000000000003637978807091713,0.0000000000005785650742376852,ok,
real_obstruction,64,reference_f64,5973729,0.000000000012732925824820995,0.0000000000019428420136529268,ok,
real_obstruction,64,x87,9233360,0.000000000018189894035458565,0.0000000000023612722329478657,ok,
