family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,60,reference_f64,ok,false,x87,7378533,7335653,7915057,0.00000000000009947598300641403,0.00000000000003754958535958666,
known_spectrum,60,double_double,ok,false,x87,8325500,8306200,8866074,0.00000000000014921397450962104,0.00000000000006261279407065316,
known_spectrum,60,x87,ok,true,x87,8544721,8539492,8648342,0.00000000000012789769243681803,0.000000000000041114693071015766,
known_spectrum,64,reference_f64,ok,false,x87,9524369,9485198,9541079,0.00000000000016342482922482304,0.00000000000004144244842755426,
known_spectrum,64,double_double,ok,false,x87,10435525,10413275,10461326,0.00000000000027711166694643907,0.00000000000007932885349719021,
known_spectrum,64,x87,ok,true,x87,10912009,10902228,11009879,0.00000000000012079226507921703,0.000000000000030201637548140684,
known_spectrum,68,reference_f64,ok,false,x87,12031377,12020117,12315119,0.00000000000026290081223123707,0.0000000000000637187799236133,
known_spectrum,68,double_double,ok,false,x87,12907704,12864903,13691849,0.0000000000003694822225952521,0.0000000000001110576313218851,
known_spectrum,68,x87,ok,true,x87,13694689,13668449,13747870,0.00000000000017053025658242404,0.000000000000044365684914845645,
clustered_pairs,60,reference_f64,ok,false,x87,7502665,7484974,7541494,0.00000000000006750155989720952,0.000000000000022220483556182522,
clustered_pairs,60,double_double,ok,false,x87,8232680,8201199,8635373,0.00000000000022382096176443156,0.00000000000006133761334653507,
clustered_pairs,60,x87,ok,true,x87,8327820,8305230,8846343,0.00000000000012789769243681803,0.000000000000027680767896217118,
clustered_pairs,64,reference_f64,ok,false,x87,9945112,9885781,10300424,0.00000000000009947598300641403,0.000000000000022122865305551476,
clustered_pairs,64,double_double,ok,false,x87,10394585,10358345,10660887,0.0000000000001865174681370263,0.000000000000055118617931090525,
clustered_pairs,64,x87,ok,true,x87,10763727,10734808,11336422,0.00000000000006750155989720952,0.00000000000002105763042889166,
clustered_pairs,68,reference_f64,ok,false,x87,12398539,12360140,12424640,0.00000000000006750155989720952,0.00000000000002871490876430877,
clustered_pairs,68,double_double,ok,false,x87,12884753,12856562,13459287,0.0000000000003019806626980426,0.00000000000008535049942490231,
clustered_pairs,68,x87,ok,true,x87,13625458,13579968,14226063,0.00000000000005684341886080802,0.000000000000017604918456682294,
geometric_decay,60,reference_f64,ok,false,x87,9051275,9015795,10535136,0.0000000000000012212453270876722,0.0000000000000002409359096441917,
geometric_decay,60,double_double,ok,false,x87,10925169,10738528,11551054,0.0000000000000029976021664879227,0.0000000000000004261439272722075,
geometric_decay,60,x87,ok,true,x87,10793117,10756388,11417872,0.0000000000000004996003610813204,0.0000000000000001117373656211248,
geometric_decay,64,reference_f64,ok,false,x87,12035216,11999827,12618911,0.0000000000000017763568394002505,0.00000000000000031625256334285167,
geometric_decay,64,double_double,ok,false,x87,14359874,14282043,14594566,0.000000000000002886579864025407,0.0000000000000004902476386306704,
geometric_decay,64,x87,ok,true,x87,14649815,14487045,14857357,0.0000000000000009992007221626409,0.0000000000000001541150449103438,
geometric_decay,68,reference_f64,ok,false,x87,14664936,14602625,14789497,0.00000000000002309502195127977,0.0000000000000035342927316685556,
geometric_decay,68,double_double,ok,false,x87,17098763,16973002,17537347,0.000000000000006217248937900877,0.0000000000000010872450267114816,
geometric_decay,68,x87,ok,true,x87,17683387,17570416,17723798,0.0000000000000012212453270876722,0.0000000000000001635451429044786,
spiked_tail,60,reference_f64,ok,false,x87,6814299,6787429,7172401,0.00000000000005684341886080802,0.000000000000007810853936187457,
spiked_tail,60,double_double,ok,false,x87,7988538,7984487,8001438,0.00000000000006394884621840902,0.000000000000010660811889268023,
spiked_tail,60,x87,ok,true,x87,8167589,8151998,8203670,0.00000000000003197442310920451,0.0000000000000041345639296937744,
spiked_tail,64,reference_f64,ok,false,x87,8751043,8719013,9024015,0.00000000000019895196601282805,0.000000000000025259562992972175,
spiked_tail,64,double_double,ok,false,x87,9988802,9958922,10023732,0.00000000000027000623958883807,0.00000000000003704438690774241,
spiked_tail,64,x87,ok,true,x87,10379415,10366524,10431075,0.00000000000004263256414560601,0.000000000000005962483025266214,
spiked_tail,68,reference_f64,ok,false,x87,11171091,11155241,11223481,0.00000000000009947598300641403,0.00000000000001539586303647098,
spiked_tail,68,double_double,ok,false,x87,12433550,12413109,12466050,0.00000000000019895196601282805,0.000000000000025003126391057198,
spiked_tail,68,x87,ok,true,x87,13149455,13129055,13204395,0.00000000000004263256414560601,0.000000000000006519902631046416,
obstruction_plateau,60,reference_f64,ok,false,x87,2535618,2530058,2562359,0.0000000000003979039320256561,0.0000000000000599913343862816,
obstruction_plateau,60,double_double,ok,false,x87,3544856,3520496,3573216,38.656741541457535,NaN,
obstruction_plateau,60,x87,ok,true,x87,3291464,3269913,3306144,0.0000000000005684341886080801,0.00000000000007613690263020555,
obstruction_plateau,64,reference_f64,ok,false,x87,3207583,3193033,3217243,0.00000000000016342482922482304,0.0000000000000757506350799423,
obstruction_plateau,64,double_double,ok,false,x87,4162330,4060799,4252170,40.95999998445738,NaN,
obstruction_plateau,64,x87,ok,true,x87,4195310,4148620,4351621,0.00000000000016342482922482304,0.00000000000007439358239820242,
obstruction_plateau,68,reference_f64,ok,false,x87,4089549,4019849,4262751,0.0000000000003694822225952521,0.00000000000006059674577194609,
obstruction_plateau,68,double_double,ok,false,x87,5079477,4923455,5150627,43.51999932778306,NaN,
obstruction_plateau,68,x87,ok,true,x87,5290908,5173547,5422919,0.00000000000014210854715202004,0.00000000000003705542548996881,
identity_nullspace_plateau,60,reference_f64,ok,false,x87,2443607,2419207,2656529,0.00000000000017053025658242404,0.00000000000002909685348737642,
identity_nullspace_plateau,60,double_double,ok,false,x87,2589958,2504798,2729690,0.00000000000024158453015843406,0.000000000000037425784219330146,
identity_nullspace_plateau,60,x87,ok,true,x87,3026432,2863201,5495480,0.00000000000017053025658242404,0.000000000000029526449455089486,
identity_nullspace_plateau,64,reference_f64,ok,false,x87,3086702,3075782,3139123,0.00000000000028421709430404007,0.00000000000005841584404547118,
identity_nullspace_plateau,64,double_double,ok,false,x87,3147413,3135242,3316683,0.00000000000014210854715202004,0.00000000000005812734260174758,
identity_nullspace_plateau,64,x87,ok,true,x87,3604956,3598386,3625586,0.00000000000019895196601282805,0.000000000000048314041551673834,
identity_nullspace_plateau,68,reference_f64,ok,false,x87,3853498,3843158,3916688,0.00000000000014210854715202004,0.00000000000004847471218302457,
identity_nullspace_plateau,68,double_double,ok,false,x87,3811237,3799267,3829688,0.00000000000015631940186722204,0.00000000000006726436048173236,
identity_nullspace_plateau,68,x87,ok,true,x87,4414902,4406852,4447142,0.0000000000003126388037344441,0.000000000000061210642237215,
