family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
quantized_obstruction_graph,64,reference_f64,ok,true,reference_f64,5394012,5357122,5415952,0.0000000000025011104298755527,0.0000000000004669548416505004,
quantized_obstruction_graph,64,double_double,ok,false,reference_f64,12478060,12452260,12537510,0.0000000000018189894035458565,0.0000000000003000479963475086,
quantized_obstruction_graph,64,x87,ok,false,reference_f64,7219939,7197269,7247779,0.000000000004320099833421409,0.0000000000007017268943067361,
quantized_obstruction_graph,68,reference_f64,ok,false,x87,6867068,6761937,7052699,0.000000000007275957614183426,0.0000000000010606652745297164,
quantized_obstruction_graph,68,double_double,ok,false,x87,15464082,15374112,15493502,0.0000000000022737367544323206,0.00000000000037305085846054214,
quantized_obstruction_graph,68,x87,ok,true,x87,9114787,9031636,9225157,0.0000000000054569682106375694,0.0000000000007302605101848945,
quantized_obstruction_graph,72,reference_f64,ok,false,x87,8379404,8327783,8449534,0.000000000004547473508864641,0.000000000000699580610634409,
quantized_obstruction_graph,72,double_double,ok,false,x87,18457263,18436843,18671335,0.0000000000020463630789890885,0.0000000000004487001817623244,
quantized_obstruction_graph,72,x87,ok,true,x87,11001564,10968574,11389196,0.000000000006366462912410498,0.0000000000008052543921127457,
quantized_shell_permutation,64,reference_f64,ok,true,reference_f64,12157289,12054729,12755971,0.000000000020463630789890885,0.0000000000026562810023935806,
quantized_shell_permutation,64,double_double,ok,false,reference_f64,27065358,27014179,27203609,0.0000000000059117155615240335,0.0000000000009214255878549816,
quantized_shell_permutation,64,x87,ok,false,reference_f64,12158249,12077608,12259369,0.000000000008640199666842818,0.0000000000012240633203635505,
quantized_shell_permutation,68,reference_f64,ok,false,x87,15905194,15736604,16030474,0.00000000001000444171950221,0.0000000000014301330149280296,
quantized_shell_permutation,68,double_double,ok,false,x87,34310408,34174647,35358221,0.0000000000025011104298755527,0.0000000000004988403762642732,
quantized_shell_permutation,68,x87,ok,true,x87,15410272,15344542,15422321,0.000000000004547473508864641,0.0000000000008473759954482502,
quantized_shell_permutation,72,reference_f64,ok,false,x87,19524638,19421138,19586408,0.0000000000054569682106375694,0.0000000000009147253668210106,
quantized_shell_permutation,72,double_double,ok,false,x87,42881362,42733792,43665115,0.0000000000015916157281026244,0.00000000000037826925567970207,
quantized_shell_permutation,72,x87,ok,true,x87,19099827,19095567,19168866,0.000000000004774847184307873,0.0000000000008638815301290475,
