family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,4,reference_f64,ok,true,reference_f64,340,250,1100,0.0000000000000017763568394002505,0.0000000000000013506446028928519,
known_spectrum,4,double_double,ok,false,reference_f64,320,220,670,0.0000000000000017763568394002505,0.0000000000000013506446028928519,
known_spectrum,4,x87,ok,false,reference_f64,360,260,820,0.0000000000000008881784197001252,0.0000000000000006753223014464259,
known_spectrum,8,reference_f64,ok,true,reference_f64,8860,7720,22100,0.000000000000004440892098500626,0.0000000000000018922708454670933,
known_spectrum,8,double_double,ok,false,reference_f64,43920,42430,44310,0.000000000000003552713678800501,0.0000000000000026134494360470977,
known_spectrum,8,x87,ok,false,reference_f64,15890,14990,18150,0.0000000000000026645352591003757,0.0000000000000013783095795733154,
known_spectrum,16,reference_f64,ok,true,reference_f64,87590,72290,93960,0.000000000000008881784197001252,0.000000000000003387658683016142,
known_spectrum,16,double_double,ok,false,reference_f64,208860,203040,210161,0.000000000000012434497875801753,0.000000000000006519488716814439,
known_spectrum,16,x87,ok,false,reference_f64,114050,110470,116261,0.000000000000008881784197001252,0.00000000000000405953166610789,
known_spectrum,24,reference_f64,ok,true,reference_f64,377740,374731,386301,0.000000000000021316282072803006,0.000000000000009672861241893447,
known_spectrum,24,double_double,ok,false,reference_f64,658481,650711,661041,0.00000000000003197442310920451,0.000000000000009222205069512406,
known_spectrum,24,x87,ok,false,reference_f64,412190,406121,414941,0.000000000000017763568394002505,0.00000000000000701010091793736,
known_spectrum,32,reference_f64,ok,false,x87,1253252,1205642,1260002,0.00000000000004263256414560601,0.00000000000001430147612486099,
known_spectrum,32,double_double,ok,false,x87,1829053,1821943,2277954,0.00000000000006394884621840902,0.00000000000002774372145343684,
known_spectrum,32,x87,ok,true,x87,1265632,1208742,1280672,0.00000000000003197442310920451,0.000000000000013453468500189883,
known_spectrum,48,reference_f64,ok,false,x87,6150161,6080920,6217010,0.00000000000012789769243681803,0.0000000000000342918199114616,
known_spectrum,48,double_double,ok,false,x87,7621622,7412522,7686483,0.00000000000011368683772161603,0.000000000000040213940416765746,
known_spectrum,48,x87,ok,true,x87,5263619,5223579,5273529,0.00000000000007105427357601002,0.00000000000002752752877282913,
known_spectrum,64,reference_f64,ok,false,x87,18808791,18613981,19009641,0.00000000000016342482922482304,0.00000000000004144244842755426,
known_spectrum,64,double_double,ok,false,x87,22177027,21979576,22464197,0.00000000000027711166694643907,0.00000000000007932885349719021,
known_spectrum,64,x87,ok,true,x87,16580678,16055266,16587607,0.00000000000012079226507921703,0.000000000000030201637548140684,
clustered_pairs,4,reference_f64,ok,true,reference_f64,350,230,930,0.0000000000000008881784197001252,0.00000000000000083820000221454525,
clustered_pairs,4,double_double,ok,false,reference_f64,320,240,650,0.0000000000000008881784197001252,0.00000000000000083820000221454525,
clustered_pairs,4,x87,ok,false,reference_f64,290,260,620,0.0000000000000008881784197001252,0.0000000000000007021666937153402,
clustered_pairs,8,reference_f64,ok,true,reference_f64,5830,5440,9660,0.0000000000000013322676295501878,0.0000000000000005495323605393213,
clustered_pairs,8,double_double,ok,false,reference_f64,33010,31980,33830,0.0000000000000017763568394002505,0.0000000000000009096040369901382,
clustered_pairs,8,x87,ok,false,reference_f64,9820,9550,10630,0.0000000000000004440892098500626,0.0000000000000001798766884999431,
clustered_pairs,16,reference_f64,ok,true,reference_f64,80900,79340,81701,0.000000000000006217248937900877,0.0000000000000024882683909128623,
clustered_pairs,16,double_double,ok,false,reference_f64,201540,199981,201800,0.000000000000005329070518200751,0.0000000000000028462662767335154,
clustered_pairs,16,x87,ok,false,reference_f64,105020,103930,105360,0.0000000000000026645352591003757,0.000000000000001370181195969598,
clustered_pairs,24,reference_f64,ok,true,reference_f64,381731,379930,386131,0.000000000000007105427357601002,0.000000000000003388151358954457,
clustered_pairs,24,double_double,ok,false,reference_f64,634261,621861,635721,0.00000000000002220446049250313,0.000000000000008478529564115655,
clustered_pairs,24,x87,ok,false,reference_f64,387411,385241,388190,0.000000000000008881784197001252,0.00000000000000359046023174612,
clustered_pairs,32,reference_f64,ok,false,x87,1269832,1268842,1292863,0.000000000000021316282072803006,0.000000000000007970539223762413,
clustered_pairs,32,double_double,ok,false,x87,1797093,1796333,1825063,0.000000000000053290705182007514,0.000000000000018867555588222314,
clustered_pairs,32,x87,ok,true,x87,1131402,1127282,1304932,0.000000000000021316282072803006,0.0000000000000068659014020576714,
clustered_pairs,48,reference_f64,ok,false,x87,6180980,6132900,8049003,0.00000000000004973799150320701,0.000000000000018151976692955243,
clustered_pairs,48,double_double,ok,false,x87,7000202,6773352,9295615,0.00000000000024513724383723456,0.00000000000005772513841026549,
clustered_pairs,48,x87,ok,true,x87,4823308,4524147,5188469,0.00000000000007105427357601002,0.00000000000001643167583551767,
clustered_pairs,64,reference_f64,ok,false,x87,19071942,18517790,19157612,0.00000000000009947598300641403,0.000000000000022122865305551476,
clustered_pairs,64,double_double,ok,false,x87,22784787,22216617,23030758,0.0000000000001865174681370263,0.000000000000055118617931090525,
clustered_pairs,64,x87,ok,true,x87,15063755,13799553,15879496,0.00000000000006750155989720952,0.00000000000002105763042889166,
