family,size,solver,median_ns,max_abs_error,rms_abs_error,reduced_order,deflated_zero_modes,validated_quotient_cells,exploratory_histogram_cells
quantized_obstruction_graph,16,reference_full,61411,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,0,11
quantized_obstruction_graph,16,structured_deflated_reference,48340,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,0,11
quantized_obstruction_graph,32,reference_full,414192,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,0,11
quantized_obstruction_graph,32,structured_deflated_reference,379052,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,0,11
quantized_obstruction_graph,64,reference_full,4675835,0.0000000000025011104298755527,0.0000000000004669548416505004,63,1,0,11
quantized_obstruction_graph,64,structured_deflated_reference,4472704,0.0000000000025011104298755527,0.0000000000004669548416505004,63,1,0,11
quantized_shell_permutation,16,reference_full,53701,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0,9
quantized_shell_permutation,16,structured_deflated_reference,50450,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0,9
quantized_shell_permutation,32,reference_full,689744,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0,9
quantized_shell_permutation,32,structured_deflated_reference,644014,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0,9
quantized_shell_permutation,64,reference_full,10355595,0.000000000020463630789890885,0.0000000000026562810023935806,63,1,0,9
quantized_shell_permutation,64,structured_deflated_reference,10069874,0.000000000020463630789890885,0.0000000000026562810023935806,63,1,0,9
real_obstruction,16,reference_full,27700,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,0,3
real_obstruction,16,structured_deflated_reference,25880,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,0,3
real_obstruction,32,reference_full,425752,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,0,4
real_obstruction,32,structured_deflated_reference,385342,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,0,4
real_obstruction,64,reference_full,5972561,0.000000000012732925824820995,0.0000000000019428420136529268,63,1,0,5
real_obstruction,64,structured_deflated_reference,5660109,0.000000000012732925824820995,0.0000000000019428420136529268,63,1,0,5
