hostname,cpu_model,detected_workers,requested_repeats,seed,worker_sweep,workload,kind,strategy,len,workers,core_ids,result,reference,abs_error,ulp_error,median_ns,best_ns,worst_ns,unstable,throughput_melems_per_s
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,serial_naive,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,45501,45450,45751,false,1440.319993
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,serial_kahan,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,181101,181061,182780,false,361.875418
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,serial_x87,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,48641,46630,50030,false,1347.340721
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,serial_avx2,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,5870,5680,5900,false,11164.565588
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,84710,76750,129520,false,773.651281
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,27260,25900,38560,false,2404.108584
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,28800,23370,36200,false,2275.555556
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,53550,48860,69220,false,1223.828198
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,28550,26870,34971,false,2295.481611
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,27130,25231,29980,false,2415.628456
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,66120,57471,73300,false,991.167574
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,46540,42750,58781,false,1408.165019
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,44500,40510,54400,false,1472.719101
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,77480,72601,108810,false,845.844089
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,69761,60870,255701,false,939.436075
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,63530,62190,68060,false,1031.575634
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,serial_naive,65536,1,serial,-1.07374182401597500e3,-1.07374191927909851e3,9.52631235122680664e-5,418971648,45570,45240,45911,false,1438.139127
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,serial_kahan,65536,1,serial,-1.07374182401597500e3,-1.07374191927909851e3,9.52631235122680664e-5,418971648,181210,181040,185241,false,361.657745
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,serial_x87,65536,1,serial,-1.07374191927909851e3,-1.07374191927909851e3,0.00000000000000000e0,0,48910,48750,49310,false,1339.930485
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,serial_avx2,65536,1,serial,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,6070,5970,6190,false,10796.705107
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,1,0,-1.07374191927909851e3,-1.07374191927909851e3,0.00000000000000000e0,0,87981,82510,93450,false,744.888101
