family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,60,reference_f64,ok,false,x87,6938436,6885886,6962657,0.00000000000009947598300641403,0.00000000000003754958535958666,
known_spectrum,60,double_double,ok,false,x87,9167324,9161224,9252505,0.00000000000014921397450962104,0.00000000000006261279407065316,
known_spectrum,60,x87,ok,true,x87,7080959,7061398,7141259,0.00000000000012789769243681803,0.000000000000041114693071015766,
known_spectrum,64,reference_f64,ok,false,x87,8883191,8866250,8900771,0.00000000000016342482922482304,0.00000000000004144244842755426,
known_spectrum,64,double_double,ok,false,x87,11520384,11503543,11604445,0.00000000000027711166694643907,0.00000000000007932885349719021,
known_spectrum,64,x87,ok,true,x87,9030903,8984092,9148834,0.00000000000012079226507921703,0.000000000000030201637548140684,
known_spectrum,68,reference_f64,ok,false,x87,11342442,11309791,11372722,0.00000000000026290081223123707,0.0000000000000637187799236133,
known_spectrum,68,double_double,ok,false,x87,14388870,14386949,14574612,0.0000000000003694822225952521,0.0000000000001110576313218851,
known_spectrum,68,x87,ok,true,x87,11441703,11261170,11459583,0.00000000000017053025658242404,0.000000000000044365684914845645,
clustered_pairs,60,reference_f64,ok,false,x87,7061469,7040087,7216280,0.00000000000006750155989720952,0.000000000000022220483556182522,
clustered_pairs,60,double_double,ok,false,x87,9067713,9019803,9183755,0.00000000000022382096176443156,0.00000000000006133761334653507,
clustered_pairs,60,x87,ok,true,x87,6950817,6900926,7059028,0.00000000000012789769243681803,0.000000000000027680767896217118,
clustered_pairs,64,reference_f64,ok,false,x87,9192175,9156054,9205505,0.00000000000009947598300641403,0.000000000000022122865305551476,
clustered_pairs,64,double_double,ok,false,x87,11521283,11511274,11611635,0.0000000000001865174681370263,0.000000000000055118617931090525,
clustered_pairs,64,x87,ok,true,x87,8876881,8810790,9013972,0.00000000000006750155989720952,0.00000000000002105763042889166,
clustered_pairs,68,reference_f64,ok,false,x87,11648995,11623895,11683106,0.00000000000006750155989720952,0.00000000000002871490876430877,
clustered_pairs,68,double_double,ok,false,x87,14357949,14324739,14459970,0.0000000000003019806626980426,0.00000000000008535049942490231,
clustered_pairs,68,x87,ok,true,x87,11368841,11310281,11470104,0.00000000000005684341886080802,0.000000000000017604918456682294,
geometric_decay,60,reference_f64,ok,false,x87,8505276,8491566,8657678,0.0000000000000012212453270876722,0.0000000000000002409359096441917,
geometric_decay,60,double_double,ok,false,x87,11840248,11821918,12139381,0.0000000000000029976021664879227,0.0000000000000004261439272722075,
geometric_decay,60,x87,ok,true,x87,9162094,8903481,9300916,0.0000000000000004996003610813204,0.0000000000000001117373656211248,
geometric_decay,64,reference_f64,ok,false,x87,11202859,11135079,11210260,0.0000000000000017763568394002505,0.00000000000000031625256334285167,
geometric_decay,64,double_double,ok,false,x87,15458912,15399702,15472213,0.000000000000002886579864025407,0.0000000000000004902476386306704,
geometric_decay,64,x87,ok,true,x87,11855007,11756736,12101011,0.0000000000000009992007221626409,0.0000000000000001541150449103438,
geometric_decay,68,reference_f64,ok,false,x87,13767562,13605869,14020995,0.00000000000002309502195127977,0.0000000000000035342927316685556,
geometric_decay,68,double_double,ok,false,x87,18746934,18657523,19057947,0.000000000000006217248937900877,0.0000000000000010872450267114816,
geometric_decay,68,x87,ok,true,x87,14594022,14566971,14605952,0.0000000000000012212453270876722,0.0000000000000001635451429044786,
spiked_tail,60,reference_f64,ok,false,x87,6398160,6386750,6679043,0.00000000000005684341886080802,0.000000000000007810853936187457,
spiked_tail,60,double_double,ok,false,x87,8825830,8807990,8833130,0.00000000000006394884621840902,0.000000000000010660811889268023,
spiked_tail,60,x87,ok,true,x87,6829195,6796264,6838175,0.00000000000003197442310920451,0.0000000000000041345639296937744,
spiked_tail,64,reference_f64,ok,false,x87,8282663,8275643,8291684,0.00000000000019895196601282805,0.000000000000025259562992972175,
spiked_tail,64,double_double,ok,false,x87,11120009,11114449,11197639,0.00000000000027000623958883807,0.00000000000003704438690774241,
spiked_tail,64,x87,ok,true,x87,8678058,8662558,8702368,0.00000000000004263256414560601,0.000000000000005962483025266214,
spiked_tail,68,reference_f64,ok,false,x87,10573722,10527571,10588772,0.00000000000009947598300641403,0.00000000000001539586303647098,
spiked_tail,68,double_double,ok,false,x87,13946414,13920753,14039314,0.00000000000019895196601282805,0.000000000000025003126391057198,
spiked_tail,68,x87,ok,true,x87,10977267,10966247,10997767,0.00000000000004263256414560601,0.000000000000006519902631046416,
