hostname,cpu_model,detected_workers,requested_repeats,seed,worker_sweep,workload,kind,strategy,len,workers,core_ids,result,reference,abs_error,ulp_error,median_ns,best_ns,worst_ns,unstable,throughput_melems_per_s
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,serial_naive,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,46971,46950,47200,false,1395.243874
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,serial_kahan,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,187411,187391,189311,false,349.691320
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,serial_x87,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,48141,47490,50260,false,1361.334413
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,serial_avx2,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,5890,5880,5930,false,11126.655348
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,79400,73711,127530,false,825.390428
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,27310,26130,28190,false,2399.707067
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,28070,27051,31330,false,2334.734592
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,66070,59900,76670,false,991.917663
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,27860,27501,28130,false,2352.333094
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,27081,26310,28760,false,2419.999261
