family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,44,reference_f64,ok,true,reference_f64,2020956,2014065,2030525,0.00000000000009237055564881302,0.000000000000025695694851133663,
known_spectrum,44,double_double,ok,false,reference_f64,3129010,3109219,3182990,0.00000000000012789769243681803,0.000000000000036263435189026416,
known_spectrum,44,x87,ok,false,reference_f64,2203707,2189278,2317859,0.00000000000005684341886080802,0.00000000000002285088989420392,
known_spectrum,48,reference_f64,ok,true,reference_f64,2792295,2785284,2834456,0.00000000000012789769243681803,0.0000000000000342918199114616,
known_spectrum,48,double_double,ok,false,reference_f64,4162382,4159542,4230813,0.00000000000011368683772161603,0.000000000000040213940416765746,
known_spectrum,48,x87,ok,false,reference_f64,3031988,3011868,3046798,0.00000000000007105427357601002,0.00000000000002752752877282913,
known_spectrum,52,reference_f64,ok,true,reference_f64,3836328,3817328,4465856,0.00000000000009947598300641403,0.00000000000003893638449191785,
known_spectrum,52,double_double,ok,false,reference_f64,5464509,5442398,5559090,0.00000000000013500311979441904,0.000000000000050881851327117256,
known_spectrum,52,x87,ok,false,reference_f64,4063371,4048801,4189733,0.00000000000008526512829121202,0.000000000000027769612117544073,
known_spectrum,56,reference_f64,ok,true,reference_f64,5162775,5109824,5266956,0.00000000000011368683772161603,0.000000000000039586407184134134,
known_spectrum,56,double_double,ok,false,reference_f64,7138339,7104588,7302621,0.00000000000014921397450962104,0.00000000000005494044952775469,
known_spectrum,56,x87,ok,false,reference_f64,5436108,5303306,5543849,0.00000000000009947598300641403,0.00000000000003060105483522692,
clustered_pairs,44,reference_f64,ok,true,reference_f64,2038145,2033835,2045316,0.00000000000004263256414560601,0.000000000000014162199163704847,
clustered_pairs,44,double_double,ok,false,reference_f64,3082919,3067798,3124569,0.00000000000013145040611561853,0.00000000000004014250817072762,
clustered_pairs,44,x87,ok,false,reference_f64,2172947,2154387,2176258,0.00000000000003197442310920451,0.000000000000009709966282519836,
clustered_pairs,48,reference_f64,ok,true,reference_f64,2886566,2862576,2894396,0.00000000000004973799150320701,0.000000000000018151976692955243,
clustered_pairs,48,double_double,ok,false,reference_f64,4117072,4104161,4191592,0.00000000000024513724383723456,0.00000000000005772513841026549,
clustered_pairs,48,x87,ok,false,reference_f64,2978727,2955737,2993708,0.00000000000007105427357601002,0.00000000000001643167583551767,
clustered_pairs,52,reference_f64,ok,true,reference_f64,3936890,3911378,3949239,0.00000000000009592326932761353,0.00000000000002556988393004841,
clustered_pairs,52,double_double,ok,false,reference_f64,5424067,5421818,5499449,0.00000000000023092638912203256,0.000000000000056586350790923186,
clustered_pairs,52,x87,ok,false,reference_f64,4028851,4018840,4071951,0.00000000000012789769243681803,0.000000000000028167183358922265,
clustered_pairs,56,reference_f64,ok,true,reference_f64,5342526,5315197,5383548,0.00000000000006394884621840902,0.00000000000002055814954033708,
clustered_pairs,56,double_double,ok,false,reference_f64,7095889,7075948,7210490,0.00000000000018118839761882555,0.00000000000005055973947122094,
clustered_pairs,56,x87,ok,false,reference_f64,5376017,5365467,5417938,0.00000000000011368683772161603,0.000000000000024226513554594672,
geometric_decay,44,reference_f64,ok,true,reference_f64,2750164,2734685,2757365,0.0000000000000014432899320127035,0.0000000000000002450225911800814,
geometric_decay,44,double_double,ok,false,reference_f64,4475126,4469476,4568557,0.0000000000000027755575615628914,0.000000000000000608785151792158,
geometric_decay,44,x87,ok,false,reference_f64,3005907,2975487,3016328,0.0000000000000013322676295501878,0.00000000000000022313240380225296,
geometric_decay,48,reference_f64,ok,true,reference_f64,3532494,3504544,3670346,0.0000000000000011102230246251565,0.0000000000000002124276487737152,
geometric_decay,48,double_double,ok,false,reference_f64,5577490,5561329,5663641,0.0000000000000043298697960381105,0.0000000000000007363554381153892,
geometric_decay,48,x87,ok,false,reference_f64,3902759,3897038,3915119,0.0000000000000005551115123125783,0.00000000000000011940857411268934,
geometric_decay,52,reference_f64,ok,true,reference_f64,4893881,4863840,4898372,0.0000000000000011102230246251565,0.0000000000000001916401007162061,
geometric_decay,52,double_double,ok,false,reference_f64,7323251,7309242,7446323,0.0000000000000014988010832439613,0.0000000000000003417219059469349,
geometric_decay,52,x87,ok,false,reference_f64,5248046,5207535,5291676,0.0000000000000015543122344752192,0.00000000000000022786702898705875,
geometric_decay,56,reference_f64,ok,true,reference_f64,6484911,6444431,6498701,0.0000000000000013877787807814457,0.000000000000000270017250871837,
geometric_decay,56,double_double,ok,false,reference_f64,9278506,9263206,9446178,0.000000000000032415398625940464,0.000000000000005319608718533144,
geometric_decay,56,x87,ok,false,reference_f64,6853906,6846786,6967947,0.0000000000000008881784197001252,0.0000000000000001676844017065602,
spiked_tail,44,reference_f64,ok,true,reference_f64,1881063,1867183,1891654,0.00000000000002842170943040401,0.0000000000000045451899145496314,
spiked_tail,44,double_double,ok,false,reference_f64,3077628,3075999,3126169,0.00000000000007105427357601002,0.000000000000010924340153457412,
spiked_tail,44,x87,ok,false,reference_f64,2172487,2156907,2181077,0.000000000000007105427357601002,0.0000000000000013403875621714831,
spiked_tail,48,reference_f64,ok,true,reference_f64,2687323,2660774,2709194,0.00000000000009237055564881302,0.000000000000015805355243294372,
spiked_tail,48,double_double,ok,false,reference_f64,4162532,4124042,4333194,0.00000000000008526512829121202,0.00000000000001268858594342468,
spiked_tail,48,x87,ok,false,reference_f64,3023548,2991277,3069618,0.00000000000002842170943040401,0.000000000000004734973666360407,
spiked_tail,52,reference_f64,ok,true,reference_f64,3695906,3683446,3730527,0.00000000000008526512829121202,0.000000000000012407973364984659,
spiked_tail,52,double_double,ok,false,reference_f64,5446538,5372417,5516179,0.00000000000004263256414560601,0.00000000000000825899469786502,
spiked_tail,52,x87,ok,false,reference_f64,4043251,4010090,4060111,0.00000000000004973799150320701,0.00000000000000700684018586843,
spiked_tail,56,reference_f64,ok,true,reference_f64,4974952,4947532,5011352,0.00000000000004973799150320701,0.00000000000000892010637422358,
spiked_tail,56,double_double,ok,false,reference_f64,7073528,7017728,7222850,0.00000000000010658141036401503,0.00000000000001455599698091715,
spiked_tail,56,x87,ok,false,reference_f64,5336267,5317297,5374547,0.00000000000003907985046680551,0.000000000000006880156786866848,
