family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,24,reference_f64,ok,false,x87,204421,201300,217530,0.000000000000021316282072803006,0.000000000000009672861241893447,
known_spectrum,24,double_double,ok,false,x87,459301,456061,464460,0.00000000000003197442310920451,0.000000000000009222205069512406,
known_spectrum,24,x87,ok,true,x87,305810,302641,349250,0.000000000000017763568394002505,0.00000000000000701010091793736,
known_spectrum,32,reference_f64,ok,false,x87,659491,646101,694671,0.00000000000004263256414560601,0.00000000000001430147612486099,
known_spectrum,32,double_double,ok,false,x87,1188652,1177111,1220162,0.00000000000006394884621840902,0.00000000000002774372145343684,
known_spectrum,32,x87,ok,true,x87,914051,913481,964632,0.00000000000003197442310920451,0.000000000000013453468500189883,
known_spectrum,48,reference_f64,ok,false,x87,3022205,3015365,3096904,0.00000000000012789769243681803,0.0000000000000342918199114616,
known_spectrum,48,double_double,ok,false,x87,4339896,4267216,4412966,0.00000000000011368683772161603,0.000000000000040213940416765746,
known_spectrum,48,x87,ok,true,x87,4091686,4059446,4094776,0.00000000000007105427357601002,0.00000000000002752752877282913,
known_spectrum,64,reference_f64,ok,false,x87,9688114,9663314,9702364,0.00000000000016342482922482304,0.00000000000004144244842755426,
known_spectrum,64,double_double,ok,false,x87,11977457,11949088,11994457,0.00000000000027711166694643907,0.00000000000007932885349719021,
known_spectrum,64,x87,ok,true,x87,12392017,12321308,12430498,0.00000000000012079226507921703,0.000000000000030201637548140684,
clustered_pairs,24,reference_f64,ok,false,x87,189220,187280,193931,0.000000000000007105427357601002,0.000000000000003388151358954457,
clustered_pairs,24,double_double,ok,false,x87,433311,432660,473421,0.00000000000002220446049250313,0.000000000000008478529564115655,
clustered_pairs,24,x87,ok,true,x87,278841,278520,282470,0.000000000000008881784197001252,0.00000000000000359046023174612,
clustered_pairs,32,reference_f64,ok,false,x87,632751,626871,668221,0.000000000000021316282072803006,0.000000000000007970539223762413,
clustered_pairs,32,double_double,ok,false,x87,1127331,1124202,1177342,0.000000000000053290705182007514,0.000000000000018867555588222314,
clustered_pairs,32,x87,ok,true,x87,873411,873211,921632,0.000000000000021316282072803006,0.0000000000000068659014020576714,
clustered_pairs,48,reference_f64,ok,false,x87,3129815,3054404,3165674,0.00000000000004973799150320701,0.000000000000018151976692955243,
clustered_pairs,48,double_double,ok,false,x87,4279516,4245386,4336787,0.00000000000024513724383723456,0.00000000000005772513841026549,
clustered_pairs,48,x87,ok,true,x87,4027406,3989245,4034366,0.00000000000007105427357601002,0.00000000000001643167583551767,
clustered_pairs,64,reference_f64,ok,false,x87,9953064,9924975,9953184,0.00000000000009947598300641403,0.000000000000022122865305551476,
clustered_pairs,64,double_double,ok,false,x87,12032567,12012257,12109928,0.0000000000001865174681370263,0.000000000000055118617931090525,
clustered_pairs,64,x87,ok,true,x87,12025118,11965767,12361648,0.00000000000006750155989720952,0.00000000000002105763042889166,
