family,size,solver,median_ns,max_abs_error,rms_abs_error,reduced_order,deflated_zero_modes,quotient_cells
quantized_obstruction_graph,16,reference_full,61980,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,11
quantized_obstruction_graph,16,structured_deflated_reference,45160,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,11
quantized_obstruction_graph,32,reference_full,429091,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,11
quantized_obstruction_graph,32,structured_deflated_reference,390421,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,11
quantized_shell_permutation,16,reference_full,54651,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0
quantized_shell_permutation,16,structured_deflated_reference,50470,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0
quantized_shell_permutation,32,reference_full,709772,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0
quantized_shell_permutation,32,structured_deflated_reference,659342,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0
real_obstruction,16,reference_full,29301,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,3
real_obstruction,16,structured_deflated_reference,25960,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,3
real_obstruction,32,reference_full,432661,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,4
real_obstruction,32,structured_deflated_reference,392121,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,4
