family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,24,reference_f64,ok,true,reference_f64,191793,188802,203412,0.000000000000021316282072803006,0.000000000000009672861241893447,
known_spectrum,24,double_double,ok,false,reference_f64,454966,451346,461496,0.00000000000003197442310920451,0.000000000000009222205069512406,
known_spectrum,24,x87,ok,false,reference_f64,249823,249573,259073,0.000000000000017763568394002505,0.00000000000000701010091793736,
known_spectrum,28,reference_f64,ok,true,reference_f64,330894,329724,335524,0.00000000000004973799150320701,0.000000000000016684244345464374,
known_spectrum,28,double_double,ok,false,reference_f64,692569,690289,694969,0.00000000000003730349362740526,0.000000000000017412371379370682,
known_spectrum,28,x87,ok,false,reference_f64,408065,406885,412555,0.000000000000021316282072803006,0.00000000000000820119726831542,
known_spectrum,32,reference_f64,ok,true,reference_f64,616827,609798,624748,0.00000000000004263256414560601,0.00000000000001430147612486099,
known_spectrum,32,double_double,ok,false,reference_f64,1189855,1178895,1197075,0.00000000000006394884621840902,0.00000000000002774372145343684,
known_spectrum,32,x87,ok,false,reference_f64,734599,732970,740169,0.00000000000003197442310920451,0.000000000000013453468500189883,
known_spectrum,36,reference_f64,ok,true,reference_f64,958092,947162,964042,0.00000000000005684341886080802,0.000000000000018452427705210478,
known_spectrum,36,double_double,ok,false,reference_f64,1688071,1676192,1705941,0.00000000000008171241461241152,0.00000000000003096168983138521,
known_spectrum,36,x87,ok,false,reference_f64,1101963,1095754,1103703,0.00000000000005684341886080802,0.000000000000019834914500099047,
known_spectrum,40,reference_f64,ok,true,reference_f64,1414548,1395587,1416497,0.00000000000007105427357601002,0.00000000000002163587977765898,
known_spectrum,40,double_double,ok,false,reference_f64,2319249,2292699,2348420,0.00000000000007815970093361102,0.00000000000003437321127549672,
known_spectrum,40,x87,ok,false,reference_f64,1593360,1590710,1607840,0.00000000000004973799150320701,0.000000000000017299861250157502,
clustered_pairs,24,reference_f64,ok,true,reference_f64,182542,182042,185023,0.000000000000007105427357601002,0.000000000000003388151358954457,
clustered_pairs,24,double_double,ok,false,reference_f64,427646,427275,432445,0.00000000000002220446049250313,0.000000000000008478529564115655,
clustered_pairs,24,x87,ok,false,reference_f64,232212,231653,234963,0.000000000000008881784197001252,0.00000000000000359046023174612,
clustered_pairs,28,reference_f64,ok,true,reference_f64,310014,308574,311514,0.000000000000024868995751603507,0.000000000000006504726765487625,
clustered_pairs,28,double_double,ok,false,reference_f64,644948,643878,649678,0.00000000000003730349362740526,0.000000000000013560052541413345,
clustered_pairs,28,x87,ok,false,reference_f64,380425,379045,383075,0.000000000000010658141036401503,0.000000000000004154921864806739,
clustered_pairs,32,reference_f64,ok,true,reference_f64,588968,587057,602137,0.000000000000021316282072803006,0.000000000000007970539223762413,
clustered_pairs,32,double_double,ok,false,reference_f64,1120514,1112294,1126614,0.000000000000053290705182007514,0.000000000000018867555588222314,
clustered_pairs,32,x87,ok,false,reference_f64,696519,695508,820740,0.000000000000021316282072803006,0.0000000000000068659014020576714,
clustered_pairs,36,reference_f64,ok,true,reference_f64,967872,955532,978573,0.00000000000003019806626980426,0.000000000000011329474048723569,
clustered_pairs,36,double_double,ok,false,reference_f64,1660841,1645950,1676700,0.00000000000004085620730620576,0.00000000000001680533826519363,
clustered_pairs,36,x87,ok,false,reference_f64,1075204,1072454,1079093,0.000000000000024868995751603507,0.000000000000007695499947960858,
clustered_pairs,40,reference_f64,ok,true,reference_f64,1445818,1427588,1449138,0.00000000000003197442310920451,0.000000000000011055126253703337,
clustered_pairs,40,double_double,ok,false,reference_f64,2294849,2270348,2324419,0.00000000000012434497875801753,0.000000000000035202736958483314,
clustered_pairs,40,x87,ok,false,reference_f64,1554759,1547879,1561419,0.00000000000004263256414560601,0.000000000000011930894876816171,
geometric_decay,24,reference_f64,ok,true,reference_f64,248963,247743,252574,0.0000000000000006661338147750939,0.0000000000000001648844841096761,
geometric_decay,24,double_double,ok,false,reference_f64,661538,660378,663568,0.0000000000000016653345369377348,0.00000000000000037241603732871554,
geometric_decay,24,x87,ok,false,reference_f64,335824,334915,341335,0.0000000000000002220446049250313,0.0000000000000000679131943070047,
geometric_decay,28,reference_f64,ok,true,reference_f64,424135,423896,429335,0.0000000000000007771561172376096,0.00000000000000015715957178610383,
geometric_decay,28,double_double,ok,false,reference_f64,1002392,997362,1006383,0.0000000000000013322676295501878,0.0000000000000003769006768965131,
geometric_decay,28,x87,ok,false,reference_f64,544397,543486,547927,0.0000000000000004440892098500626,0.00000000000000011052888815560266,
geometric_decay,32,reference_f64,ok,true,reference_f64,737169,733549,745270,0.0000000000000012212453270876722,0.00000000000000030349223680958417,
geometric_decay,32,double_double,ok,false,reference_f64,1528189,1515549,1545269,0.0000000000000014667086989383904,0.00000000000000043299929325105106,
geometric_decay,32,x87,ok,false,reference_f64,886871,886331,894162,0.0000000000000009992007221626409,0.0000000000000002043664152931177,
