family,size,solver,median_ns,max_abs_error,rms_abs_error,reduced_order,deflated_zero_modes,validated_quotient_cells,exploratory_histogram_cells,projected_order,centered_cross_cell_fro_ratio
quantized_obstruction_graph,16,histogram_lifted_reference,35940,0.0000000000005684341886080801,0.0000000000001675393862493245,15,1,0,11,10,0
quantized_obstruction_graph,16,histogram_projected_reference,24290,90.84893469975079,32.12368974118508,15,1,0,11,10,0
quantized_obstruction_graph,16,reference_full,51940,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,0,11,10,0
quantized_obstruction_graph,16,structured_deflated_reference,45620,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,0,11,10,0
quantized_obstruction_graph,32,histogram_lifted_reference,46820,0.0000000000025011104298755527,0.0000000000004794589364134434,31,1,0,11,10,0.000000000000000000000000000000000474413419799803
quantized_obstruction_graph,32,histogram_projected_reference,35100,116.11687734485503,48.79998164747415,31,1,0,11,10,0.000000000000000000000000000000000474413419799803
quantized_obstruction_graph,32,reference_full,413390,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,0,11,10,0.000000000000000000000000000000000474413419799803
quantized_obstruction_graph,32,structured_deflated_reference,383650,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,0,11,10,0.000000000000000000000000000000000474413419799803
quantized_obstruction_graph,64,histogram_lifted_reference,89630,0.0000000000013642420526593924,0.00000000000027327818950514037,63,1,0,11,10,0.0000000000000000000000000000000018240354323493244
quantized_obstruction_graph,64,histogram_projected_reference,64740,151.6171766281762,55.34348616969774,63,1,0,11,10,0.0000000000000000000000000000000018240354323493244
quantized_obstruction_graph,64,reference_full,4677840,0.0000000000025011104298755527,0.0000000000004669548416505004,63,1,0,11,10,0.0000000000000000000000000000000018240354323493244
quantized_obstruction_graph,64,structured_deflated_reference,4523181,0.0000000000025011104298755527,0.0000000000004669548416505004,63,1,0,11,10,0.0000000000000000000000000000000018240354323493244
quantized_shell_permutation,16,histogram_lifted_reference,19150,110.11838795079473,56.47103541957123,15,1,0,9,8,0.03986847513357993
quantized_shell_permutation,16,histogram_projected_reference,16580,141.35541801187426,67.68282194979756,15,1,0,9,8,0.03986847513357993
quantized_shell_permutation,16,reference_full,55020,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0,9,8,0.03986847513357993
quantized_shell_permutation,16,structured_deflated_reference,50440,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0,9,8,0.03986847513357993
quantized_shell_permutation,32,histogram_lifted_reference,34670,430.80032363028624,129.8610259833854,31,1,0,9,8,0.06474029542002001
quantized_shell_permutation,32,histogram_projected_reference,28370,352.13220730741097,134.03075469528866,31,1,0,9,8,0.06474029542002001
quantized_shell_permutation,32,reference_full,695720,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0,9,8,0.06474029542002001
quantized_shell_permutation,32,structured_deflated_reference,646790,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0,9,8,0.06474029542002001
quantized_shell_permutation,64,histogram_lifted_reference,100450,1040.946888168502,223.10396922243845,63,1,0,9,8,0.07319731759910898
quantized_shell_permutation,64,histogram_projected_reference,60100,1004.5610999476155,218.0270051207802,63,1,0,9,8,0.07319731759910898
quantized_shell_permutation,64,reference_full,10304970,0.000000000020463630789890885,0.0000000000026562810023935806,63,1,0,9,8,0.07319731759910898
quantized_shell_permutation,64,structured_deflated_reference,9980981,0.000000000020463630789890885,0.0000000000026562810023935806,63,1,0,9,8,0.07319731759910898
real_obstruction,16,histogram_lifted_reference,37120,0.0000000000006252776074688882,0.00000000000017321813341941856,15,1,0,3,2,0
real_obstruction,16,histogram_projected_reference,6420,208.91279785727107,74.07522714874553,15,1,0,3,2,0
real_obstruction,16,reference_full,27920,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,0,3,2,0
real_obstruction,16,structured_deflated_reference,26030,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,0,3,2,0
real_obstruction,32,histogram_lifted_reference,458290,191.99999999999932,42.13268162374326,31,1,0,4,3,0.044362292051756014
real_obstruction,32,histogram_projected_reference,23840,740.5299113047745,232.14540152757482,31,1,0,4,3,0.044362292051756014
real_obstruction,32,reference_full,407650,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,0,4,3,0.044362292051756014
real_obstruction,32,structured_deflated_reference,380930,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,0,4,3,0.044362292051756014
real_obstruction,64,histogram_lifted_reference,6677562,3028.6585928247378,491.65164664815927,63,1,0,5,4,0.074788456564313
real_obstruction,64,histogram_projected_reference,99670,2651.8012717077336,679.1418871873799,63,1,0,5,4,0.074788456564313
real_obstruction,64,reference_full,5888772,0.000000000012732925824820995,0.0000000000019428420136529268,63,1,0,5,4,0.074788456564313
real_obstruction,64,structured_deflated_reference,5684622,0.000000000012732925824820995,0.0000000000019428420136529268,63,1,0,5,4,0.074788456564313
