family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,64,reference_f64,ok,true,reference_f64,7948203,7843382,8324144,0.00000000000016342482922482304,0.00000000000004144244842755426,
known_spectrum,64,double_double,ok,false,reference_f64,20328644,20321893,20974076,0,0,
known_spectrum,64,x87,ok,false,reference_f64,9353108,9333178,9364979,0.00000000000012079226507921703,0.000000000000030201637548140684,
known_spectrum,68,reference_f64,ok,false,x87,9915060,9888551,9937221,0.00000000000026290081223123707,0.0000000000000637187799236133,
known_spectrum,68,double_double,ok,false,x87,25473965,25461034,25663685,0.00000000000002842170943040401,0.000000000000009186412342322025,
known_spectrum,68,x87,ok,true,x87,11803358,11723638,12002859,0.00000000000017053025658242404,0.000000000000044365684914845645,
known_spectrum,72,reference_f64,ok,false,x87,12518291,12473191,12872813,0.00000000000014210854715202004,0.00000000000005782624597456931,
known_spectrum,72,double_double,ok,false,x87,31957661,31347519,32305542,0.000000000000014210854715202004,0.000000000000003929502962789751,
known_spectrum,72,x87,ok,true,x87,14899021,14871021,14922301,0.00000000000012789769243681803,0.000000000000038038782074339386,
clustered_pairs,64,reference_f64,ok,true,reference_f64,8147313,8116314,8203133,0.00000000000009947598300641403,0.000000000000022122865305551476,
clustered_pairs,64,double_double,ok,false,reference_f64,20910795,20467894,21203327,0.000000000000010658141036401503,0.0000000000000062427836725808746,
clustered_pairs,64,x87,ok,false,reference_f64,9321578,9304788,9347078,0.00000000000006750155989720952,0.00000000000002105763042889166,
clustered_pairs,68,reference_f64,ok,false,x87,10234442,10122522,10527043,0.00000000000006750155989720952,0.00000000000002871490876430877,
clustered_pairs,68,double_double,ok,false,x87,25617435,25609405,25688716,0.000000000000014210854715202004,0.0000000000000026213270520070795,
clustered_pairs,68,x87,ok,true,x87,11771658,11651557,12051070,0.00000000000005684341886080802,0.000000000000017604918456682294,
clustered_pairs,72,reference_f64,ok,false,x87,12775183,12657422,13025703,0.00000000000010302869668521453,0.00000000000002947244267803753,
clustered_pairs,72,double_double,ok,false,x87,31831201,31543989,32434393,0.000000000000014210854715202004,0.000000000000003557841867923576,
clustered_pairs,72,x87,ok,true,x87,14626430,14512120,14912281,0.00000000000007105427357601002,0.000000000000020123317649889677,
geometric_decay,64,reference_f64,ok,true,reference_f64,9939271,9908221,9978951,0.0000000000000017763568394002505,0.00000000000000031625256334285167,
geometric_decay,64,double_double,ok,false,reference_f64,27212132,27035531,27269772,0.00000000000000011102230246251565,0.000000000000000015633449329278182,
geometric_decay,64,x87,ok,false,reference_f64,12767823,12662142,12829363,0.0000000000000009992007221626409,0.0000000000000001541150449103438,
geometric_decay,68,reference_f64,ok,false,x87,12439020,12193030,12629322,0.00000000000002309502195127977,0.0000000000000035342927316685556,
geometric_decay,68,double_double,ok,false,x87,32746684,32708044,33594278,0.00000000000000011102230246251565,0.000000000000000015187117542814872,
geometric_decay,68,x87,ok,true,x87,15220253,15196153,20762334,0.0000000000000012212453270876722,0.0000000000000001635451429044786,
geometric_decay,72,reference_f64,ok,false,x87,14849331,14830121,14859550,0.00000000000001894548062485386,0.0000000000000031901441458264807,
geometric_decay,72,double_double,ok,false,x87,39609693,39414961,39854804,0.0000000000000002220446049250313,0.00000000000000003904077102297334,
geometric_decay,72,x87,ok,true,x87,18849147,18840027,18888867,0.0000000000000009992007221626409,0.00000000000000020531299697621155,
spiked_tail,64,reference_f64,ok,true,reference_f64,7216540,7203509,7238690,0.00000000000019895196601282805,0.000000000000025259562992972175,
spiked_tail,64,double_double,ok,false,reference_f64,19368589,19326419,19911542,0.000000000000007105427357601002,0.0000000000000013333178631887514,
spiked_tail,64,x87,ok,false,reference_f64,8977537,8969627,8990697,0.00000000000004263256414560601,0.000000000000005962483025266214,
spiked_tail,68,reference_f64,ok,false,x87,9176288,9159717,9213178,0.00000000000009947598300641403,0.00000000000001539586303647098,
spiked_tail,68,double_double,ok,false,x87,24269139,24228909,24457100,0.000000000000014210854715202004,0.00000000000000197454569231032,
spiked_tail,68,x87,ok,true,x87,11393537,11339367,11433427,0.00000000000004263256414560601,0.000000000000006519902631046416,
spiked_tail,72,reference_f64,ok,false,x87,11535327,11457496,11902708,0.00000000000007105427357601002,0.000000000000010230675924517414,
spiked_tail,72,double_double,ok,false,x87,29980513,29946712,30260625,0.00000000000000007632783294297951,0.00000000000000003185685372832539,
spiked_tail,72,x87,ok,true,x87,14213778,14014257,14806221,0.00000000000009947598300641403,0.000000000000013299775602989318,
obstruction_plateau,64,reference_f64,ok,true,reference_f64,2694911,2636881,2887892,0.00000000000016342482922482304,0.0000000000000757506350799423,
obstruction_plateau,64,double_double,ok,false,reference_f64,7621231,7465711,7781842,0.00000000000014210854715202004,0.0000000000000768680550501023,
obstruction_plateau,64,x87,ok,false,reference_f64,3654085,3578875,3829926,0.00000000000016342482922482304,0.00000000000007439358239820242,
obstruction_plateau,68,reference_f64,ok,false,x87,3376204,3322923,3527685,0.0000000000003694822225952521,0.00000000000006059674577194609,
obstruction_plateau,68,double_double,ok,false,x87,9146948,9056687,9457819,0.00000000000017053025658242404,0.00000000000004443721162164386,
obstruction_plateau,68,x87,ok,true,x87,4509538,4472859,4585798,0.00000000000014210854715202004,0.00000000000003705542548996881,
obstruction_plateau,72,reference_f64,ok,false,x87,4200427,4159447,4470748,0.00000000000017053025658242404,0.00000000000004317609945178033,
obstruction_plateau,72,double_double,ok,false,x87,10872165,10818885,11589537,0.0000000000003410605131648481,0.00000000000004876693173820303,
obstruction_plateau,72,x87,ok,true,x87,5483663,5471812,5505342,0.0000000000003694822225952521,0.000000000000057420657232421,
identity_nullspace_plateau,64,reference_f64,ok,true,reference_f64,2541660,2535760,2554120,0.00000000000028421709430404007,0.00000000000005841584404547118,
identity_nullspace_plateau,64,double_double,ok,false,reference_f64,6461177,6449286,6602057,0.00000000000019895196601282805,0.00000000000004786248413236015,
identity_nullspace_plateau,64,x87,ok,false,reference_f64,3142272,3134313,3158373,0.00000000000019895196601282805,0.000000000000048314041551673834,
identity_nullspace_plateau,68,reference_f64,ok,false,x87,3188803,3156653,3474385,0.00000000000014210854715202004,0.00000000000004847471218302457,
identity_nullspace_plateau,68,double_double,ok,false,x87,7854132,7851222,7907022,0.00000000000025579538487363607,0.000000000000054860665728248064,
identity_nullspace_plateau,68,x87,ok,true,x87,3843536,3838366,3860596,0.0000000000003126388037344441,0.000000000000061210642237215,
identity_nullspace_plateau,72,reference_f64,ok,false,x87,4017067,3997486,4038886,0.00000000000009947598300641403,0.000000000000039827543979727846,
identity_nullspace_plateau,72,double_double,ok,false,x87,9760910,9734969,9894461,0.00000000000017053025658242404,0.00000000000004311345562911341,
identity_nullspace_plateau,72,x87,ok,true,x87,4805150,4782770,4817710,0.00000000000009237055564881302,0.000000000000047569369963395907,
quantized_obstruction_graph,64,reference_f64,ok,true,reference_f64,4716600,4689249,4839289,0.0000000000025011104298755527,0.0000000000004669548416505004,
quantized_obstruction_graph,64,double_double,ok,false,reference_f64,12241070,12232920,12451921,0.0000000000018189894035458565,0.0000000000003000479963475086,
quantized_obstruction_graph,64,x87,ok,false,reference_f64,7291800,7263779,7309921,0.000000000004320099833421409,0.0000000000007017268943067361,
quantized_obstruction_graph,68,reference_f64,ok,false,x87,5905794,5898464,5945985,0.000000000007275957614183426,0.0000000000010606652745297164,
