case,kernel,iterations,repeats,checksum,median_ns,best_ns,worst_ns,ns_per_call
quarter_pi,x87_atan2_sincos,50000,7,7.07106781185681029e4,5195608,5194358,5205698,103.912160
quarter_pi,givens_sincos_f64,50000,7,7.44065328148864150e8,5383129,5380148,5387369,107.662580
quarter_pi,x87_givens_sincos,50000,7,6.53281482438558232e4,5425398,5418159,5432919,108.507960
quarter_pi,atan2_ext80,50000,7,7.44039269907996416e8,2687219,2686299,2693139,53.744380
quarter_pi,atan2_half_sincos_ext80,50000,7,1.36006532814857101e9,4539065,4538486,4635666,90.781300
quarter_pi,givens_sincos_ext80,50000,7,7.44065328148864150e8,5241848,5215258,5435469,104.836960
quarter_pi,x87_givens_diagonal_update,50000,7,8.00000000000000000e5,409381,291661,413352,8.187620
obstruction_like,x87_atan2_sincos,50000,7,6.06339062590336471e4,5109297,5025358,5576769,102.185940
obstruction_like,givens_sincos_f64,50000,7,7.44055734540752292e8,5986920,5667579,6243022,119.738400
obstruction_like,x87_givens_sincos,50000,7,5.57345410189612012e4,5893220,5513699,6255252,117.864400
obstruction_like,atan2_ext80,50000,7,7.18412248933306932e8,2759040,2721989,2772880,55.180800
obstruction_like,atan2_half_sincos_ext80,50000,7,1.36005573453997326e9,5354468,5052927,5524839,107.089360
obstruction_like,givens_sincos_ext80,50000,7,7.44055734540752292e8,5696250,5371578,5864721,113.925000
obstruction_like,x87_givens_diagonal_update,50000,7,1.20000000000000000e7,296621,294941,410812,5.932420
mixed_signs,x87_atan2_sincos,50000,7,-2.82549560508514769e4,5525119,5083527,5731790,110.502380
mixed_signs,givens_sincos_f64,50000,7,7.44013157556291103e8,6260401,5537119,6273952,125.208020
mixed_signs,x87_givens_sincos,50000,7,1.31575554872142729e4,6231602,6075711,6399042,124.632040
mixed_signs,atan2_ext80,50000,7,7.43940176864198804e8,3013770,2892640,3032920,60.275400
mixed_signs,atan2_half_sincos_ext80,50000,7,1.36001315755726480e9,5487979,5366698,5704900,109.759580
mixed_signs,givens_sincos_ext80,50000,7,7.44013157556291103e8,5659699,5464239,5830970,113.193980
mixed_signs,x87_givens_diagonal_update,50000,7,-1.40000000000000000e6,302871,294891,405871,6.057420
tiny_angle,x87_atan2_sincos,50000,7,5.00000000000000073e4,5722750,5179628,5906301,114.455000
tiny_angle,givens_sincos_f64,50000,7,7.56850000000000000e8,6293632,6273852,6356722,125.872640
tiny_angle,x87_givens_sincos,50000,7,5.00000000000000073e4,6392192,6258712,6481003,127.843840
tiny_angle,atan2_ext80,50000,7,7.31200000000000000e8,2796749,2663879,3878074,55.934980
tiny_angle,atan2_half_sincos_ext80,50000,7,1.38565000000000000e9,5389989,5329238,6094481,107.799780
tiny_angle,givens_sincos_ext80,50000,7,7.56850000000000000e8,5878680,5850320,6166312,117.573600
tiny_angle,x87_givens_diagonal_update,50000,7,9.99950000000000000e10,416291,403582,452811,8.325820
