family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,4,reference_f64,ok,false,x87,540,290,540,0.0000000000000017763568394002505,0.0000000000000013506446028928519,
known_spectrum,4,double_double,ok,false,x87,410,220,410,0.0000000000000017763568394002505,0.0000000000000013506446028928519,
known_spectrum,4,x87,ok,true,x87,470,260,470,0.0000000000000008881784197001252,0.0000000000000006753223014464259,
known_spectrum,8,reference_f64,ok,false,x87,13910,5390,13910,0.000000000000004440892098500626,0.0000000000000018922708454670933,
known_spectrum,8,double_double,ok,false,x87,39400,38850,39400,0.000000000000003552713678800501,0.0000000000000026134494360470977,
known_spectrum,8,x87,ok,true,x87,11870,11430,11870,0.0000000000000026645352591003757,0.0000000000000013783095795733154,
known_spectrum,16,reference_f64,ok,false,x87,54670,47160,54670,0.000000000000008881784197001252,0.000000000000003387658683016142,
known_spectrum,16,double_double,ok,false,x87,171970,162590,171970,0.000000000000012434497875801753,0.000000000000006519488716814439,
known_spectrum,16,x87,ok,true,x87,76090,73570,76090,0.000000000000008881784197001252,0.00000000000000405953166610789,
clustered_pairs,4,reference_f64,ok,false,x87,290,140,290,0.0000000000000008881784197001252,0.00000000000000083820000221454525,
clustered_pairs,4,double_double,ok,false,x87,310,130,310,0.0000000000000008881784197001252,0.00000000000000083820000221454525,
clustered_pairs,4,x87,ok,true,x87,240,150,240,0.0000000000000008881784197001252,0.0000000000000007021666937153402,
clustered_pairs,8,reference_f64,ok,false,x87,4180,2980,4180,0.0000000000000013322676295501878,0.0000000000000005495323605393213,
clustered_pairs,8,double_double,ok,false,x87,28741,27290,28741,0.0000000000000017763568394002505,0.0000000000000009096040369901382,
clustered_pairs,8,x87,ok,true,x87,7510,7330,7510,0.0000000000000004440892098500626,0.0000000000000001798766884999431,
clustered_pairs,16,reference_f64,ok,false,x87,42170,39390,42170,0.000000000000006217248937900877,0.0000000000000024882683909128623,
clustered_pairs,16,double_double,ok,false,x87,155020,149220,155020,0.000000000000005329070518200751,0.0000000000000028462662767335154,
clustered_pairs,16,x87,ok,true,x87,77650,67550,77650,0.0000000000000026645352591003757,0.000000000000001370181195969598,
