family,size,solver,median_ns,max_abs_error,rms_abs_error,reduced_order,deflated_zero_modes,validated_quotient_cells,exploratory_histogram_cells,projected_order
quantized_obstruction_graph,16,histogram_projected_reference,36480,90.84893469975079,32.12368974118508,15,1,0,11,10
quantized_obstruction_graph,16,reference_full,51340,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,0,11,10
quantized_obstruction_graph,16,structured_deflated_reference,44080,0.0000000000003979039320256561,0.0000000000001615874596059678,15,1,0,11,10
quantized_obstruction_graph,32,histogram_projected_reference,39410,116.11687734485503,48.79998164747415,31,1,0,11,10
quantized_obstruction_graph,32,reference_full,424772,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,0,11,10
quantized_obstruction_graph,32,structured_deflated_reference,391231,0.0000000000025011104298755527,0.0000000000004683795022427667,31,1,0,11,10
quantized_obstruction_graph,64,histogram_projected_reference,66671,151.6171766281762,55.34348616969774,63,1,0,11,10
quantized_obstruction_graph,64,reference_full,4875550,0.0000000000025011104298755527,0.0000000000004669548416505004,63,1,0,11,10
quantized_obstruction_graph,64,structured_deflated_reference,4544449,0.0000000000025011104298755527,0.0000000000004669548416505004,63,1,0,11,10
quantized_shell_permutation,16,histogram_projected_reference,18721,141.35541801187426,67.68282194979756,15,1,0,9,8
quantized_shell_permutation,16,reference_full,73950,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0,9,8
quantized_shell_permutation,16,structured_deflated_reference,50610,0.0000000000002984279490192421,0.00000000000013141739534020454,15,1,0,9,8
quantized_shell_permutation,32,histogram_projected_reference,30250,352.13220730741097,134.03075469528866,31,1,0,9,8
quantized_shell_permutation,32,reference_full,731023,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0,9,8
quantized_shell_permutation,32,structured_deflated_reference,667753,0.0000000000018189894035458565,0.00000000000039712663623817836,31,1,0,9,8
quantized_shell_permutation,64,histogram_projected_reference,61800,1004.5610999476155,218.0270051207802,63,1,0,9,8
quantized_shell_permutation,64,reference_full,10389914,0.000000000020463630789890885,0.0000000000026562810023935806,63,1,0,9,8
quantized_shell_permutation,64,structured_deflated_reference,10107512,0.000000000020463630789890885,0.0000000000026562810023935806,63,1,0,9,8
real_obstruction,16,histogram_projected_reference,7780,208.91279785727107,74.07522714874553,15,1,0,3,2
real_obstruction,16,reference_full,27870,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,0,3,2
real_obstruction,16,structured_deflated_reference,26250,0.0000000000005684341886080801,0.00000000000014582702300077693,15,1,0,3,2
real_obstruction,32,histogram_projected_reference,25031,740.5299113047745,232.14540152757482,31,1,0,4,3
real_obstruction,32,reference_full,512142,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,0,4,3
real_obstruction,32,structured_deflated_reference,397811,0.0000000000027284841053187847,0.0000000000004952639085472968,31,1,0,4,3
real_obstruction,64,histogram_projected_reference,85110,2651.8012717077336,679.1418871873799,63,1,0,5,4
real_obstruction,64,reference_full,5944695,0.000000000012732925824820995,0.0000000000019428420136529268,63,1,0,5,4
real_obstruction,64,structured_deflated_reference,5723574,0.000000000012732925824820995,0.0000000000019428420136529268,63,1,0,5,4
