family,size,solver,median_ns,max_abs_error,rms_abs_error,status,error_message
clustered_pairs,8,block_jacobi_b2,224600,0.000000000000021316282072803006,0.000000000000009281491046187747,ok,
clustered_pairs,8,block_jacobi_b4,4990,0.0000000000000026645352591003757,0.0000000000000012875715499064634,ok,
clustered_pairs,8,double_double,21500,0.0000000000000026645352591003757,0.0000000000000014853771724010092,ok,
clustered_pairs,8,reference_f64,11370,0.0000000000000026645352591003757,0.0000000000000016579165288486218,ok,
clustered_pairs,8,x87,8250,0.0000000000000026645352591003757,0.0000000000000015126152101350946,ok,
clustered_pairs,16,block_jacobi_b2,765442,0.00000000000018118839761882555,0.00000000000008949597599516102,ok,
clustered_pairs,16,block_jacobi_b4,169810,0.0000000000000808242361927114,0.0000000000000409231655601756,ok,
clustered_pairs,16,double_double,168710,0.000000000000014210854715202004,0.000000000000004828193870057736,ok,
clustered_pairs,16,reference_f64,39631,0.000000000000014210854715202004,0.0000000000000047119943517446845,ok,
clustered_pairs,16,x87,69800,0.000000000000012434497875801753,0.000000000000005111021756331185,ok,
geometric_decay,8,block_jacobi_b2,47870,0.0000000000000046629367034256575,0.000000000000002260972324330185,ok,
geometric_decay,8,block_jacobi_b4,3700,0.0000000000000011102230246251565,0.0000000000000004273198250165967,ok,
geometric_decay,8,double_double,36380,0.0000000000000007771561172376096,0.00000000000000032494477869482716,ok,
geometric_decay,8,reference_f64,7290,0.0000000000000006661338147750939,0.00000000000000028563474450616874,ok,
geometric_decay,8,x87,13270,0.00000000000000033306690738754696,0.0000000000000002018848494763658,ok,
geometric_decay,16,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
geometric_decay,16,block_jacobi_b4,132181,0.000000000000005773159728050814,0.0000000000000022676087478522102,ok,
geometric_decay,16,double_double,204530,0.0000000000000015543122344752192,0.0000000000000004524659243444555,ok,
geometric_decay,16,reference_f64,46280,0.0000000000000017763568394002505,0.000000000000000512272435594797,ok,
geometric_decay,16,x87,79331,0.0000000000000019984014443252818,0.000000000000000538264526589877,ok,
identity_nullspace_plateau,8,block_jacobi_b2,21370,0.00000000000002842170943040401,0.000000000000011386298115828179,ok,
identity_nullspace_plateau,8,block_jacobi_b4,2410,0.0000000000000013322676295501878,0.000000000000000521464304144457,ok,
identity_nullspace_plateau,8,double_double,26250,0.000000000000003552713678800501,0.000000000000001897385759251923,ok,
identity_nullspace_plateau,8,reference_f64,4940,0.000000000000007105427357601002,0.000000000000002753229585557033,ok,
identity_nullspace_plateau,8,x87,9820,0.000000000000005329070518200751,0.000000000000002375752992687258,ok,
identity_nullspace_plateau,16,block_jacobi_b2,491651,0.00000000000017053025658242404,0.00000000000009281204071793081,ok,
identity_nullspace_plateau,16,block_jacobi_b4,16620,0.000000000000012434497875801753,0.000000000000005615354642405385,ok,
identity_nullspace_plateau,16,double_double,106750,0.000000000000024868995751603507,0.0000000000000068302494257737505,ok,
identity_nullspace_plateau,16,reference_f64,24221,0.000000000000007105427357601002,0.000000000000003016023617848382,ok,
identity_nullspace_plateau,16,x87,40240,0.000000000000007105427357601002,0.000000000000002749806679251424,ok,
known_spectrum,8,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
known_spectrum,8,block_jacobi_b4,3950,0.0000000000000031086244689504383,0.0000000000000015973327738214759,ok,
known_spectrum,8,double_double,33880,0.000000000000009769962616701378,0.000000000000004089216813663435,ok,
known_spectrum,8,reference_f64,5390,0.000000000000011546319456101628,0.000000000000004985661664637846,ok,
known_spectrum,8,x87,12010,0.000000000000007105427357601002,0.000000000000003511711067257719,ok,
known_spectrum,16,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
known_spectrum,16,block_jacobi_b4,202711,0.0000000000001723066134218243,0.00000000000006538723515205242,ok,
known_spectrum,16,double_double,192790,0.000000000000017763568394002505,0.000000000000009422026598803625,ok,
known_spectrum,16,reference_f64,43850,0.000000000000023092638912203256,0.000000000000010735381606822831,ok,
known_spectrum,16,x87,75341,0.000000000000023092638912203256,0.000000000000011199091010720817,ok,
obstruction_plateau,8,block_jacobi_b2,38060,0.00000000000004707345624410664,0.000000000000025212706935415837,ok,
obstruction_plateau,8,block_jacobi_b4,2510,0.000000000000007105427357601002,0.000000000000002721841981370776,ok,
obstruction_plateau,8,double_double,30760,0.000000000000003552713678800501,0.000000000000001981546625944672,ok,
obstruction_plateau,8,reference_f64,5410,0.000000000000021316282072803006,0.000000000000007814550542301688,ok,
obstruction_plateau,8,x87,11190,0.000000000000007105427357601002,0.0000000000000031805365690050674,ok,
obstruction_plateau,16,block_jacobi_b2,280511,0.00000000000014566126083082054,0.0000000000000842185387718761,ok,
obstruction_plateau,16,block_jacobi_b4,17720,0.00000000000003552713678800501,0.00000000000001002565631755647,ok,
obstruction_plateau,16,double_double,144420,0.00000000000002842170943040401,0.000000000000012057585497947525,ok,
obstruction_plateau,16,reference_f64,31920,0.00000000000004263256414560601,0.000000000000012769507143009467,ok,
obstruction_plateau,16,x87,53880,0.00000000000004973799150320701,0.000000000000015297447530678678,ok,
quantized_obstruction_graph,8,block_jacobi_b2,33970,0.0000000000003979039320256561,0.00000000000026639430743482904,ok,
quantized_obstruction_graph,8,block_jacobi_b4,3260,0.00000000000011368683772161603,0.00000000000004903517144982409,ok,
quantized_obstruction_graph,8,double_double,35581,0.00000000000028421709430404007,0.00000000000011064863871295526,ok,
quantized_obstruction_graph,8,reference_f64,6100,0.0000000000006252776074688882,0.0000000000002318536985372039,ok,
quantized_obstruction_graph,8,x87,13030,0.0000000000003979039320256561,0.0000000000001492562627277039,ok,
quantized_obstruction_graph,16,block_jacobi_b2,427551,0.0000000000057411853049416095,0.0000000000017175253964554513,ok,
quantized_obstruction_graph,16,block_jacobi_b4,114470,0.0000000000027853275241795927,0.0000000000010291091701063912,ok,
quantized_obstruction_graph,16,double_double,221181,0.0000000000003410605131648481,0.00000000000011035237103885334,ok,
quantized_obstruction_graph,16,reference_f64,48740,0.0000000000003979039320256561,0.0000000000001615874596059678,ok,
quantized_obstruction_graph,16,x87,83020,0.00000000000019895196601282805,0.00000000000008747655683593245,ok,
quantized_shell_permutation,8,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_shell_permutation,8,block_jacobi_b4,3160,0.00000000000011368683772161603,0.00000000000006195641342754956,ok,
quantized_shell_permutation,8,double_double,33360,0.00000000000028421709430404007,0.00000000000014477035791180403,ok,
quantized_shell_permutation,8,reference_f64,5560,0.00000000000022737367544323206,0.00000000000011777661124945934,ok,
quantized_shell_permutation,8,x87,12260,0.0000000000003410605131648481,0.00000000000015919963304901386,ok,
quantized_shell_permutation,16,block_jacobi_b2,0,NaN,NaN,failed,Numerical error: block Jacobi failed to converge after 16 sweeps
quantized_shell_permutation,16,block_jacobi_b4,212520,0.0000000000023874235921539366,0.000000000001012944027181594,ok,
quantized_shell_permutation,16,double_double,238011,0.0000000000011368683772161603,0.0000000000003146007702035216,ok,
quantized_shell_permutation,16,reference_f64,54760,0.0000000000002984279490192421,0.00000000000013141739534020454,ok,
quantized_shell_permutation,16,x87,91890,0.0000000000006821210263296962,0.0000000000002136230664187047,ok,
spiked_tail,8,block_jacobi_b2,35500,0.000000000000020872192862952943,0.000000000000007978441760211292,ok,
spiked_tail,8,block_jacobi_b4,3290,0.000000000000002220446049250313,0.000000000000001095710582557217,ok,
spiked_tail,8,double_double,42800,0.0000000000000031086244689504383,0.0000000000000011474861534023564,ok,
spiked_tail,8,reference_f64,6930,0.000000000000004440892098500626,0.0000000000000020457626720484985,ok,
spiked_tail,8,x87,15440,0.000000000000007105427357601002,0.0000000000000027668954956702853,ok,
spiked_tail,16,block_jacobi_b2,642571,0.00000000000008526512829121202,0.000000000000024391581389248476,ok,
spiked_tail,16,block_jacobi_b4,154231,0.00000000000004085620730620576,0.000000000000013252137254893877,ok,
spiked_tail,16,double_double,239790,0.000000000000010658141036401503,0.000000000000003812261680798558,ok,
spiked_tail,16,reference_f64,56620,0.000000000000010658141036401503,0.000000000000003676492269083328,ok,
spiked_tail,16,x87,93481,0.000000000000011546319456101628,0.000000000000003721891492130466,ok,
