hostname,cpu_model,detected_workers,requested_repeats,seed,worker_sweep,workload,kind,strategy,len,workers,core_ids,result,reference,abs_error,ulp_error,median_ns,best_ns,worst_ns,unstable,throughput_melems_per_s
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,serial_naive,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,45410,45380,45430,false,1443.206342
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,serial_kahan,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,180980,180970,182560,false,362.117361
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,serial_x87,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,48170,45930,48410,false,1360.514843
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,serial_avx2,65536,1,serial,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,5690,5670,5690,false,11517.750439
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,98580,91280,133460,false,664.800162
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,51120,33260,51920,false,1282.003130
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,1,0,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,43120,42070,43741,false,1519.851577
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,75760,69490,95190,false,865.047518
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,46100,45240,48960,false,1421.605206
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,2,0;1,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,47280,38730,49910,false,1386.125212
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,93970,87240,107990,false,697.414068
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,66170,66020,72480,false,990.418619
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,64471,64090,64690,false,1016.519055
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,113920,113480,125700,false,575.280899
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,78760,75860,84830,false,832.097511
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,74730,70030,107060,false,876.970427
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,serial_naive,65536,1,serial,-1.07374182401597500e3,-1.07374191927909851e3,9.52631235122680664e-5,418971648,45420,45400,45560,false,1442.888595
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,serial_kahan,65536,1,serial,-1.07374182401597500e3,-1.07374191927909851e3,9.52631235122680664e-5,418971648,181211,180870,183360,false,361.655749
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,serial_x87,65536,1,serial,-1.07374191927909851e3,-1.07374191927909851e3,0.00000000000000000e0,0,48890,48780,48910,false,1340.478625
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,serial_avx2,65536,1,serial,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,5870,5870,5900,false,11164.565588
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,1,0,-1.07374191927909851e3,-1.07374191927909851e3,0.00000000000000000e0,0,86130,84560,93220,false,760.896320
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,1,0,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,39050,35560,39450,false,1678.258643
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,1,0,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,35360,32030,41820,false,1853.393665
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,2,0;1,-1.07374188578128815e3,-1.07374191927909851e3,3.34978103637695312e-5,147324928,77400,76720,83261,false,846.718346
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,2,0;1,-1.07374157714843750e3,-1.07374191927909851e3,3.42130661010742188e-4,1504706560,46440,44860,47550,false,1411.197244
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,2,0;1,-1.07374157714843750e3,-1.07374191927909851e3,3.42130661010742188e-4,1504706560,47020,45420,48820,false,1393.789877
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,4,0;1;2;3,-1.07374187999963760e3,-1.07374191927909851e3,3.92794609069824219e-5,172752896,80970,78220,88420,false,809.386192
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,4,0;1;2;3,-1.07374163818359375e3,-1.07374191927909851e3,2.81095504760742188e-4,1236271104,71780,68210,72350,false,913.011981
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,4,0;1;2;3,-1.07374163818359375e3,-1.07374191927909851e3,2.81095504760742188e-4,1236271104,68990,65850,76460,false,949.934773
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,6,0;1;2;3;4;5,-1.07374183958768845e3,-1.07374191927909851e3,7.96914100646972656e-5,350486528,98750,96550,102120,false,663.655696
