family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,52,reference_f64,ok,true,reference_f64,4127711,4110400,4176830,0.00000000000009947598300641403,0.00000000000003893638449191785,
known_spectrum,52,double_double,ok,false,reference_f64,4996257,4993286,5003767,0.00000000000013500311979441904,0.000000000000050881851327117256,
known_spectrum,52,x87,ok,false,reference_f64,4841685,4834136,4849425,0.00000000000008526512829121202,0.000000000000027769612117544073,
known_spectrum,56,reference_f64,ok,true,reference_f64,5541820,5530050,5609701,0.00000000000011368683772161603,0.000000000000039586407184134134,
known_spectrum,56,double_double,ok,false,reference_f64,6451968,6445896,6653378,0.00000000000014921397450962104,0.00000000000005494044952775469,
known_spectrum,56,x87,ok,false,reference_f64,6473178,6459857,6502168,0.00000000000009947598300641403,0.00000000000003060105483522692,
known_spectrum,60,reference_f64,ok,false,x87,7358994,7307913,7375214,0.00000000000009947598300641403,0.00000000000003754958535958666,
known_spectrum,60,double_double,ok,false,x87,8353841,8309911,8720623,0.00000000000014921397450962104,0.00000000000006261279407065316,
known_spectrum,60,x87,ok,true,x87,8659003,8632773,8666594,0.00000000000012789769243681803,0.000000000000041114693071015766,
known_spectrum,64,reference_f64,ok,false,x87,9832662,9650241,14615287,0.00000000000016342482922482304,0.00000000000004144244842755426,
known_spectrum,64,double_double,ok,false,x87,10545697,10391526,13807581,0.00000000000027711166694643907,0.00000000000007932885349719021,
known_spectrum,64,x87,ok,true,x87,10843269,10832569,11456244,0.00000000000012079226507921703,0.000000000000030201637548140684,
clustered_pairs,52,reference_f64,ok,true,reference_f64,4218921,4206051,4221271,0.00000000000009592326932761353,0.00000000000002556988393004841,
clustered_pairs,52,double_double,ok,false,reference_f64,4964847,4958046,4986716,0.00000000000023092638912203256,0.000000000000056586350790923186,
clustered_pairs,52,x87,ok,false,reference_f64,4754315,4750924,4912176,0.00000000000012789769243681803,0.000000000000028167183358922265,
clustered_pairs,56,reference_f64,ok,true,reference_f64,5732752,5679711,5900323,0.00000000000006394884621840902,0.00000000000002055814954033708,
clustered_pairs,56,double_double,ok,false,reference_f64,6484647,6451617,6585698,0.00000000000018118839761882555,0.00000000000005055973947122094,
clustered_pairs,56,x87,ok,false,reference_f64,6435997,6423376,6480378,0.00000000000011368683772161603,0.000000000000024226513554594672,
clustered_pairs,60,reference_f64,ok,false,x87,7546015,7534395,8174260,0.00000000000006750155989720952,0.000000000000022220483556182522,
clustered_pairs,60,double_double,ok,false,x87,8271850,8232410,8372001,0.00000000000022382096176443156,0.00000000000006133761334653507,
clustered_pairs,60,x87,ok,true,x87,8441691,8396391,8499842,0.00000000000012789769243681803,0.000000000000027680767896217118,
clustered_pairs,64,reference_f64,ok,false,x87,9751971,9747441,11405963,0.00000000000009947598300641403,0.000000000000022122865305551476,
clustered_pairs,64,double_double,ok,false,x87,10431156,10413396,10798849,0.0000000000001865174681370263,0.000000000000055118617931090525,
clustered_pairs,64,x87,ok,true,x87,10773569,10742878,10808519,0.00000000000006750155989720952,0.00000000000002105763042889166,
geometric_decay,52,reference_f64,ok,true,reference_f64,6154905,5245018,7858588,0.0000000000000011102230246251565,0.0000000000000001916401007162061,
geometric_decay,52,double_double,ok,false,reference_f64,6764320,6738139,7732957,0.0000000000000014988010832439613,0.0000000000000003417219059469349,
geometric_decay,52,x87,ok,false,reference_f64,6359677,6332547,6675438,0.0000000000000015543122344752192,0.00000000000000022786702898705875,
geometric_decay,56,reference_f64,ok,true,reference_f64,7010812,6954191,7131722,0.0000000000000013877787807814457,0.000000000000000270017250871837,
geometric_decay,56,double_double,ok,false,reference_f64,8659393,8579853,8805014,0.000000000000032415398625940464,0.000000000000005319608718533144,
geometric_decay,56,x87,ok,false,reference_f64,8244120,8234810,8497482,0.0000000000000008881784197001252,0.0000000000000001676844017065602,
