family,size,objective,k,solver,median_ns,max_abs_error,rms_abs_error,status,error_message
quantized_obstruction_graph,16,largest_abs,1,reference_full_truncated,61050,0.0000000000003410605131648481,0.0000000000003410605131648481,ok,
quantized_obstruction_graph,16,largest_abs,1,policy_full_truncated,47890,0.0000000000003410605131648481,0.0000000000003410605131648481,ok,
quantized_obstruction_graph,16,largest_abs,1,partial_subspace,221331,0.0000000000004547473508864641,0.0000000000004547473508864641,ok,
quantized_obstruction_graph,16,largest_abs,2,reference_full_truncated,47980,0.0000000000003979039320256561,0.00000000000037057375295732124,ok,
quantized_obstruction_graph,16,largest_abs,2,policy_full_truncated,45590,0.0000000000003979039320256561,0.00000000000037057375295732124,ok,
quantized_obstruction_graph,16,largest_abs,2,partial_subspace,37260,0.0000000000004547473508864641,0.00000000000034342082169571803,ok,
quantized_obstruction_graph,16,smallest_abs,1,reference_full_truncated,45620,0,0,ok,
quantized_obstruction_graph,16,smallest_abs,1,policy_full_truncated,45270,0,0,ok,
quantized_obstruction_graph,16,smallest_abs,1,partial_subspace,11150,0.0000000000000000000000000000000028999689871123503,0.0000000000000000000000000000000028999689871123503,ok,
quantized_obstruction_graph,16,smallest_abs,2,reference_full_truncated,45260,0.00000000000003907985046680551,0.00000000000002763362727283444,ok,
quantized_obstruction_graph,16,smallest_abs,2,policy_full_truncated,45141,0.00000000000003907985046680551,0.00000000000002763362727283444,ok,
quantized_obstruction_graph,16,smallest_abs,2,partial_subspace,75240,0.00000000000002842170943040401,0.000000000000020097183471152322,ok,
quantized_obstruction_graph,32,largest_abs,1,reference_full_truncated,422851,0.0000000000025011104298755527,0.0000000000025011104298755527,ok,
quantized_obstruction_graph,32,largest_abs,1,policy_full_truncated,416131,0.0000000000025011104298755527,0.0000000000025011104298755527,ok,
quantized_obstruction_graph,32,largest_abs,1,partial_subspace,43240,0.0000000000015916157281026244,0.0000000000015916157281026244,ok,
quantized_obstruction_graph,32,largest_abs,2,reference_full_truncated,416751,0.0000000000025011104298755527,0.0000000000017975467359112709,ok,
quantized_obstruction_graph,32,largest_abs,2,policy_full_truncated,414861,0.0000000000025011104298755527,0.0000000000017975467359112709,ok,
quantized_obstruction_graph,32,largest_abs,2,partial_subspace,51231,0.0000000000013642420526593924,0.0000000000009646648066153113,ok,
quantized_obstruction_graph,32,smallest_abs,1,reference_full_truncated,415901,0,0,ok,
quantized_obstruction_graph,32,smallest_abs,1,policy_full_truncated,413251,0,0,ok,
quantized_obstruction_graph,32,smallest_abs,1,partial_subspace,22850,0.00000000000000000000000000005795605751914508,0.00000000000000000000000000005795605751914508,ok,
quantized_obstruction_graph,32,smallest_abs,2,reference_full_truncated,415571,0.00000000000003019806626980426,0.00000000000002135325743809934,ok,
quantized_obstruction_graph,32,smallest_abs,2,policy_full_truncated,415791,0.00000000000003019806626980426,0.00000000000002135325743809934,ok,
quantized_obstruction_graph,32,smallest_abs,2,partial_subspace,84710,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
real_obstruction,16,largest_abs,1,reference_full_truncated,27680,0.0000000000005684341886080801,0.0000000000005684341886080801,ok,
real_obstruction,16,largest_abs,1,policy_full_truncated,25930,0.0000000000005684341886080801,0.0000000000005684341886080801,ok,
real_obstruction,16,largest_abs,1,partial_subspace,20720,0.0000000000005684341886080801,0.0000000000005684341886080801,ok,
real_obstruction,16,largest_abs,2,reference_full_truncated,25770,0.0000000000005684341886080801,0.000000000000406440382393927,ok,
real_obstruction,16,largest_abs,2,policy_full_truncated,25650,0.0000000000005684341886080801,0.000000000000406440382393927,ok,
real_obstruction,16,largest_abs,2,partial_subspace,50160,0.0000000000006252776074688882,0.000000000000443961293735052,ok,
real_obstruction,16,smallest_abs,1,reference_full_truncated,25880,0,0,ok,
real_obstruction,16,smallest_abs,1,policy_full_truncated,25710,0,0,ok,
real_obstruction,16,smallest_abs,1,partial_subspace,9680,0.00000000000000000000000000000000008103433290207865,0.00000000000000000000000000000000008103433290207865,ok,
real_obstruction,16,smallest_abs,2,reference_full_truncated,25920,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
real_obstruction,16,smallest_abs,2,policy_full_truncated,25741,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
real_obstruction,16,smallest_abs,2,partial_subspace,23270,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
real_obstruction,32,largest_abs,1,reference_full_truncated,431072,0.0000000000027284841053187847,0.0000000000027284841053187847,ok,
real_obstruction,32,largest_abs,1,policy_full_truncated,419601,0.0000000000027284841053187847,0.0000000000027284841053187847,ok,
real_obstruction,32,largest_abs,1,partial_subspace,51410,0.0000000000009094947017729282,0.0000000000009094947017729282,ok,
real_obstruction,32,largest_abs,2,reference_full_truncated,419631,0.0000000000027284841053187847,0.0000000000019360170842817755,ok,
real_obstruction,32,largest_abs,2,policy_full_truncated,417121,0.0000000000027284841053187847,0.0000000000019360170842817755,ok,
real_obstruction,32,largest_abs,2,partial_subspace,134150,0.0000000000009094947017729282,0.0000000000006629024818318272,ok,
real_obstruction,32,smallest_abs,1,reference_full_truncated,420142,0,0,ok,
real_obstruction,32,smallest_abs,1,policy_full_truncated,417761,0,0,ok,
real_obstruction,32,smallest_abs,1,partial_subspace,25090,0.00000000000000000000000000010589580801072147,0.00000000000000000000000000010589580801072147,ok,
real_obstruction,32,smallest_abs,2,reference_full_truncated,420171,0.00000000000008526512829121202,0.00000000000006029155041345696,ok,
real_obstruction,32,smallest_abs,2,policy_full_truncated,420551,0.00000000000008526512829121202,0.00000000000006029155041345696,ok,
real_obstruction,32,smallest_abs,2,partial_subspace,49360,0.00000000000009947598300641403,0.00000000000007034014214903312,ok,
