family,size,objective,k,solver,median_ns,max_abs_error,rms_abs_error,status,error_message
quantized_obstruction_graph,16,largest_abs,1,reference_full_truncated,46740,0.0000000000003410605131648481,0.0000000000003410605131648481,ok,
quantized_obstruction_graph,16,largest_abs,1,policy_full_truncated,44920,0.0000000000003410605131648481,0.0000000000003410605131648481,ok,
quantized_obstruction_graph,16,largest_abs,1,partial_subspace,20660,0.0000000000004547473508864641,0.0000000000004547473508864641,ok,
quantized_obstruction_graph,16,largest_abs,2,reference_full_truncated,45890,0.0000000000003979039320256561,0.00000000000037057375295732124,ok,
quantized_obstruction_graph,16,largest_abs,2,policy_full_truncated,44940,0.0000000000003979039320256561,0.00000000000037057375295732124,ok,
quantized_obstruction_graph,16,largest_abs,2,partial_subspace,34821,0.0000000000004547473508864641,0.00000000000034342082169571803,ok,
quantized_obstruction_graph,16,largest_abs,4,reference_full_truncated,44970,0.0000000000003979039320256561,0.0000000000002870451947490573,ok,
quantized_obstruction_graph,16,largest_abs,4,policy_full_truncated,44930,0.0000000000003979039320256561,0.0000000000002870451947490573,ok,
quantized_obstruction_graph,16,largest_abs,4,partial_subspace,64640,0.0000000000003410605131648481,0.000000000000292619408270042,ok,
quantized_obstruction_graph,16,smallest_abs,1,reference_full_truncated,45141,0,0,ok,
quantized_obstruction_graph,16,smallest_abs,1,policy_full_truncated,45021,0,0,ok,
quantized_obstruction_graph,16,smallest_abs,1,partial_subspace,9550,0.0000000000000000000000000000000028999689871123503,0.0000000000000000000000000000000028999689871123503,ok,
quantized_obstruction_graph,16,smallest_abs,2,reference_full_truncated,44971,0.00000000000003907985046680551,0.00000000000002763362727283444,ok,
quantized_obstruction_graph,16,smallest_abs,2,policy_full_truncated,44931,0.00000000000003907985046680551,0.00000000000002763362727283444,ok,
quantized_obstruction_graph,16,smallest_abs,2,partial_subspace,73001,0.00000000000002842170943040401,0.000000000000020097183471152322,ok,
quantized_obstruction_graph,16,smallest_abs,4,reference_full_truncated,45140,0.00000000000003907985046680551,0.000000000000019939556069065078,ok,
quantized_obstruction_graph,16,smallest_abs,4,policy_full_truncated,44960,0.00000000000003907985046680551,0.000000000000019939556069065078,ok,
quantized_obstruction_graph,16,smallest_abs,4,partial_subspace,49061,0.000000000000010658141036401503,0.000000000000005617333549722722,ok,
quantized_obstruction_graph,32,largest_abs,1,reference_full_truncated,414943,0.0000000000025011104298755527,0.0000000000025011104298755527,ok,
quantized_obstruction_graph,32,largest_abs,1,policy_full_truncated,413782,0.0000000000025011104298755527,0.0000000000025011104298755527,ok,
quantized_obstruction_graph,32,largest_abs,1,partial_subspace,39760,0.0000000000015916157281026244,0.0000000000015916157281026244,ok,
quantized_obstruction_graph,32,largest_abs,2,reference_full_truncated,414663,0.0000000000025011104298755527,0.0000000000017975467359112709,ok,
quantized_obstruction_graph,32,largest_abs,2,policy_full_truncated,413923,0.0000000000025011104298755527,0.0000000000017975467359112709,ok,
quantized_obstruction_graph,32,largest_abs,2,partial_subspace,54131,0.0000000000013642420526593924,0.0000000000009646648066153113,ok,
quantized_obstruction_graph,32,largest_abs,4,reference_full_truncated,408772,0.0000000000025011104298755527,0.0000000000013073986337985843,ok,
quantized_obstruction_graph,32,largest_abs,4,policy_full_truncated,410183,0.0000000000025011104298755527,0.0000000000013073986337985843,ok,
quantized_obstruction_graph,32,largest_abs,4,partial_subspace,63550,0.0000000000013642420526593924,0.0000000000009041499265883241,ok,
quantized_obstruction_graph,32,smallest_abs,1,reference_full_truncated,424103,0,0,ok,
quantized_obstruction_graph,32,smallest_abs,1,policy_full_truncated,409073,0,0,ok,
quantized_obstruction_graph,32,smallest_abs,1,partial_subspace,22310,0.00000000000000000000000000005795605751914508,0.00000000000000000000000000005795605751914508,ok,
quantized_obstruction_graph,32,smallest_abs,2,reference_full_truncated,415383,0.00000000000003019806626980426,0.00000000000002135325743809934,ok,
quantized_obstruction_graph,32,smallest_abs,2,policy_full_truncated,414003,0.00000000000003019806626980426,0.00000000000002135325743809934,ok,
quantized_obstruction_graph,32,smallest_abs,2,partial_subspace,84470,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
quantized_obstruction_graph,32,smallest_abs,4,reference_full_truncated,409193,0.00000000000003019806626980426,0.00000000000002082963028648268,ok,
quantized_obstruction_graph,32,smallest_abs,4,policy_full_truncated,409772,0.00000000000003019806626980426,0.00000000000002082963028648268,ok,
quantized_obstruction_graph,32,smallest_abs,4,partial_subspace,162001,0.00000000000004085620730620576,0.000000000000030703237316920005,ok,
quantized_obstruction_graph,64,largest_abs,1,reference_full_truncated,4631433,0.0000000000018189894035458565,0.0000000000018189894035458565,ok,
quantized_obstruction_graph,64,largest_abs,1,policy_full_truncated,4637032,0.0000000000018189894035458565,0.0000000000018189894035458565,ok,
quantized_obstruction_graph,64,largest_abs,1,partial_subspace,103411,0.0000000000022737367544323206,0.0000000000022737367544323206,ok,
quantized_obstruction_graph,64,largest_abs,2,reference_full_truncated,4631363,0.0000000000025011104298755527,0.0000000000021868099863321894,ok,
quantized_obstruction_graph,64,largest_abs,2,policy_full_truncated,4611912,0.0000000000025011104298755527,0.0000000000021868099863321894,ok,
quantized_obstruction_graph,64,largest_abs,2,partial_subspace,124441,0.0000000000009094947017729282,0.0000000000007190186943645084,ok,
quantized_obstruction_graph,64,largest_abs,4,reference_full_truncated,4635973,0.0000000000025011104298755527,0.000000000001850687635408088,ok,
quantized_obstruction_graph,64,largest_abs,4,policy_full_truncated,4646012,0.0000000000025011104298755527,0.000000000001850687635408088,ok,
quantized_obstruction_graph,64,largest_abs,4,partial_subspace,106291,0.0000000000025011104298755527,0.0000000000019625391020817993,ok,
quantized_obstruction_graph,64,smallest_abs,1,reference_full_truncated,4651812,0,0,ok,
quantized_obstruction_graph,64,smallest_abs,1,policy_full_truncated,4647122,0,0,ok,
quantized_obstruction_graph,64,smallest_abs,1,partial_subspace,76420,0.00000000000000000000000004054356833404203,0.00000000000000000000000004054356833404203,ok,
quantized_obstruction_graph,64,smallest_abs,2,reference_full_truncated,4634333,0.00000000000014033219031261979,0.00000000000009922984338881459,ok,
quantized_obstruction_graph,64,smallest_abs,2,policy_full_truncated,4664392,0.00000000000014033219031261979,0.00000000000009922984338881459,ok,
quantized_obstruction_graph,64,smallest_abs,2,partial_subspace,151821,0.00000000000020605739337042905,0.00000000000014570458016585432,ok,
quantized_obstruction_graph,64,smallest_abs,4,reference_full_truncated,4686183,0.00000000000014033219031261979,0.00000000000007344005725076783,ok,
quantized_obstruction_graph,64,smallest_abs,4,policy_full_truncated,4677483,0.00000000000014033219031261979,0.00000000000007344005725076783,ok,
quantized_obstruction_graph,64,smallest_abs,4,partial_subspace,165631,0.00000000000020605739337042905,0.00000000000011851442282465082,ok,
real_obstruction,16,largest_abs,1,reference_full_truncated,26850,0.0000000000005684341886080801,0.0000000000005684341886080801,ok,
real_obstruction,16,largest_abs,1,policy_full_truncated,25680,0.0000000000005684341886080801,0.0000000000005684341886080801,ok,
real_obstruction,16,largest_abs,1,partial_subspace,19240,0.0000000000005684341886080801,0.0000000000005684341886080801,ok,
real_obstruction,16,largest_abs,2,reference_full_truncated,25700,0.0000000000005684341886080801,0.000000000000406440382393927,ok,
real_obstruction,16,largest_abs,2,policy_full_truncated,25730,0.0000000000005684341886080801,0.000000000000406440382393927,ok,
