family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
known_spectrum,64,reference_f64,ok,true,reference_f64,7917563,7885963,8121374,0.00000000000016342482922482304,0.00000000000004144244842755426,
known_spectrum,64,double_double,ok,false,reference_f64,20704485,20589895,21097537,0,0,
known_spectrum,64,x87,ok,false,reference_f64,9564509,9537889,9687340,0.00000000000012079226507921703,0.000000000000030201637548140684,
known_spectrum,68,reference_f64,ok,false,x87,10025502,9993101,10029091,0.00000000000026290081223123707,0.0000000000000637187799236133,
known_spectrum,68,double_double,ok,false,x87,26333859,25791046,29628442,0.00000000000002842170943040401,0.000000000000009186412342322025,
known_spectrum,68,x87,ok,true,x87,12218930,12196040,12376711,0.00000000000017053025658242404,0.000000000000044365684914845645,
known_spectrum,72,reference_f64,ok,false,x87,12825913,12802783,12846613,0.00000000000014210854715202004,0.00000000000005782624597456931,
known_spectrum,72,double_double,ok,false,x87,32675025,32424224,32785985,0.000000000000014210854715202004,0.000000000000003929502962789751,
known_spectrum,72,x87,ok,true,x87,15035982,14893371,15222783,0.00000000000012789769243681803,0.000000000000038038782074339386,
clustered_pairs,64,reference_f64,ok,true,reference_f64,8244904,8099903,10103142,0.00000000000009947598300641403,0.000000000000022122865305551476,
clustered_pairs,64,double_double,ok,false,reference_f64,21100377,21006176,21127147,0.000000000000010658141036401503,0.0000000000000062427836725808746,
clustered_pairs,64,x87,ok,false,reference_f64,9534730,9439819,9749830,0.00000000000006750155989720952,0.00000000000002105763042889166,
clustered_pairs,68,reference_f64,ok,false,x87,10316572,10262152,11291717,0.00000000000006750155989720952,0.00000000000002871490876430877,
clustered_pairs,68,double_double,ok,false,x87,26246578,26039437,26699310,0.000000000000014210854715202004,0.0000000000000026213270520070795,
clustered_pairs,68,x87,ok,true,x87,11953729,11945059,12084050,0.00000000000005684341886080802,0.000000000000017604918456682294,
clustered_pairs,72,reference_f64,ok,false,x87,12909763,12855773,13081684,0.00000000000010302869668521453,0.00000000000002947244267803753,
clustered_pairs,72,double_double,ok,false,x87,31861631,31835242,32267813,0.000000000000014210854715202004,0.000000000000003557841867923576,
clustered_pairs,72,x87,ok,true,x87,14830931,14733381,14995522,0.00000000000007105427357601002,0.000000000000020123317649889677,
geometric_decay,64,reference_f64,ok,true,reference_f64,10062332,9935650,10321213,0.0000000000000017763568394002505,0.00000000000000031625256334285167,
geometric_decay,64,double_double,ok,false,reference_f64,26759670,26616850,27188182,0.00000000000000011102230246251565,0.000000000000000015633449329278182,
geometric_decay,64,x87,ok,false,reference_f64,12475441,12408091,12579342,0.0000000000000009992007221626409,0.0000000000000001541150449103438,
geometric_decay,68,reference_f64,ok,false,x87,12137480,12118410,12163270,0.00000000000002309502195127977,0.0000000000000035342927316685556,
geometric_decay,68,double_double,ok,false,x87,32920096,32891356,33103776,0.00000000000000011102230246251565,0.000000000000000015187117542814872,
geometric_decay,68,x87,ok,true,x87,15311733,15214463,15474313,0.0000000000000012212453270876722,0.0000000000000001635451429044786,
geometric_decay,72,reference_f64,ok,false,x87,14869891,14837291,14958532,0.00000000000001894548062485386,0.0000000000000031901441458264807,
geometric_decay,72,double_double,ok,false,x87,39709604,39640494,39845334,0.0000000000000002220446049250313,0.00000000000000003904077102297334,
geometric_decay,72,x87,ok,true,x87,18988919,18935198,19045199,0.0000000000000009992007221626409,0.00000000000000020531299697621155,
spiked_tail,64,reference_f64,ok,true,reference_f64,7271951,7257350,7309910,0.00000000000019895196601282805,0.000000000000025259562992972175,
spiked_tail,64,double_double,ok,false,reference_f64,19710361,19642091,19844612,0.000000000000007105427357601002,0.0000000000000013333178631887514,
spiked_tail,64,x87,ok,false,reference_f64,9114697,9103247,9133888,0.00000000000004263256414560601,0.000000000000005962483025266214,
spiked_tail,68,reference_f64,ok,false,x87,9266018,9251608,9285428,0.00000000000009947598300641403,0.00000000000001539586303647098,
spiked_tail,68,double_double,ok,false,x87,24740872,24696241,24935602,0.000000000000014210854715202004,0.00000000000000197454569231032,
spiked_tail,68,x87,ok,true,x87,11453507,11448957,11467427,0.00000000000004263256414560601,0.000000000000006519902631046416,
spiked_tail,72,reference_f64,ok,false,x87,11608328,11592538,11625248,0.00000000000007105427357601002,0.000000000000010230675924517414,
spiked_tail,72,double_double,ok,false,x87,30416595,29884053,30987328,0.00000000000000007632783294297951,0.00000000000000003185685372832539,
spiked_tail,72,x87,ok,true,x87,14218198,14064908,14231209,0.00000000000009947598300641403,0.000000000000013299775602989318,
obstruction_plateau,64,reference_f64,ok,true,reference_f64,2648971,2636920,2659001,0.00000000000016342482922482304,0.0000000000000757506350799423,
obstruction_plateau,64,double_double,ok,false,reference_f64,7512831,7500590,7630672,0.00000000000014210854715202004,0.0000000000000768680550501023,
obstruction_plateau,64,x87,ok,false,reference_f64,3599415,3586635,3608575,0.00000000000016342482922482304,0.00000000000007439358239820242,
obstruction_plateau,68,reference_f64,ok,false,x87,3346244,3333664,3382674,0.0000000000003694822225952521,0.00000000000006059674577194609,
obstruction_plateau,68,double_double,ok,false,x87,9027308,8998527,9188778,0.00000000000017053025658242404,0.00000000000004443721162164386,
obstruction_plateau,68,x87,ok,true,x87,4460908,4456279,4667669,0.00000000000014210854715202004,0.00000000000003705542548996881,
