Scenario,Basis Element,Lattice Point,Operation,Result
Scalar added to tuple,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,Addition,"((((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1))"
Near-compatible structures (different lengths),"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","(-1, -1, -1, -1, -1, -1, -1)...",Addition,bot
Nested tuple interactions,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",Multiplication,bot
Scalar added to tuple,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,Addition,"((((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1))"
Near-compatible structures (different lengths),"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","(-1, -1, -1, -1, -1, -1, -1)...",Addition,bot
Nested tuple interactions,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",Multiplication,bot
Scalar added to tuple,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,Addition,"((((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1))"
Near-compatible structures (different lengths),"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","(-1, -1, -1, -1, -1, -1, 0)...",Addition,bot
Nested tuple interactions,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",Multiplication,bot
Scalar added to tuple,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,Addition,"((-1, -1), (((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)))"
Near-compatible structures (different lengths),"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(-1, -1, -1, -1, -1, -1, -1)...",Addition,bot
Nested tuple interactions,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",Multiplication,bot
Scalar added to tuple,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,Addition,"((-1, -1), (((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)))"
Near-compatible structures (different lengths),"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(-1, -1, -1, -1, -1, -1, -1)...",Addition,bot
Nested tuple interactions,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",Multiplication,bot
Scalar added to tuple,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,Addition,"((-1, -1), (((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)))"
Near-compatible structures (different lengths),"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(-1, -1, -1, -1, -1, -1, 0)...",Addition,bot
Nested tuple interactions,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",Multiplication,bot
Scalar added to tuple,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,Addition,"(((-1, -1), ((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1))), (-1, -1))"
Near-compatible structures (different lengths),"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(-1, -1, -1, -1, -1, -1, -1)...",Addition,bot
Nested tuple interactions,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",Multiplication,bot
Scalar added to tuple,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,Addition,"(((-1, -1), ((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1))), (-1, -1))"
Near-compatible structures (different lengths),"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(-1, -1, -1, -1, -1, -1, -1)...",Addition,bot
Nested tuple interactions,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",Multiplication,bot
Scalar added to tuple,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,Addition,"(((-1, -1), ((((((((0, -1), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1)), (-1, -1))), (-1, -1))"
Near-compatible structures (different lengths),"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(-1, -1, -1, -1, -1, -1, 0)...",Addition,bot
Nested tuple interactions,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",Multiplication,bot
