Scenario,Basis Element,Lattice Point,Operation,Result
Highly layered nesting,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), array([0, 0, 0, 0, 0, 0, 0, 0]))"
Mixed types (scalars and tuples),"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1415)"
Nested mismatches (partially compatible layers),"((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]))"
Highly layered nesting,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), array([0, 0, 0, 0, 0, 0, 0, 0]))"
Mixed types (scalars and tuples),"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,Addition,"(array([0, 0, 0, 0, 0, 0, 0, 2]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1415)"
Nested mismatches (partially compatible layers),"((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]))"
Highly layered nesting,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), array([0, 0, 0, 0, 0, 0, 0, 0]))"
Mixed types (scalars and tuples),"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,Addition,"(array([0, 0, 0, 0, 0, 0, 1, 1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1415)"
Nested mismatches (partially compatible layers),"((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]))"
Highly layered nesting,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), array([0, 0, 0, 0, 0, 0, 0, 0]))"
Mixed types (scalars and tuples),"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1415)"
Nested mismatches (partially compatible layers),"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]))"
Highly layered nesting,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), array([0, 0, 0, 0, 0, 0, 0, 0]))"
Mixed types (scalars and tuples),"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1415)"
Nested mismatches (partially compatible layers),"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]))"
Highly layered nesting,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), array([0, 0, 0, 0, 0, 0, 0, 0]))"
Mixed types (scalars and tuples),"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1415)"
Nested mismatches (partially compatible layers),"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]))"
Highly layered nesting,"((((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), array([0, 0, 0, 0, 0, 0, 0, 0]))"
Mixed types (scalars and tuples),"((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1415)"
