Dimension,Operation,Basis Element,Lattice Point,Result,Basis Element 2
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,"(array([0, 0, 0, 0, 0, 0, 0, 2]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,"(array([0, 0, 0, 0, 0, 0, 1, 1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,"(array([0, 0, 0, 0, 0, 0, 0, 2]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,"(array([0, 0, 0, 0, 0, 0, 1, 1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,"(array([0, 0, 0, 0, 0, 0, 0, 2]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))..."
1024,Addition,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,"(array([0, 0, 0, 0, 0, 0, 1, 1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))..."
1024,Addition,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1 -1]...,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)..."
1024,Addition,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1  1]...,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
1024,Multiplication,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)..."
