Basis Element,Lattice Point,Operation,Result
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, 0, 0]",Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, 1, -1]",Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, 1, 1]",Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,"Error: operands could not be broadcast together with shapes (2,) (8,) "
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,"Error: operands could not be broadcast together with shapes (2,) (8,) "
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 0, 0]",Multiplication,"Error: operands could not be broadcast together with shapes (2,) (8,) "
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, -1]",Multiplication,"Error: operands could not be broadcast together with shapes (2,) (8,) "
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, 1]",Multiplication,"Error: operands could not be broadcast together with shapes (2,) (8,) "
"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
