Scenario,Extreme Input,Basis Element,Operation,Result,Non-Numeric Input,Lattice Point,Interleaved Input
Extreme Nested and Scalar Mismatch,"(((((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (...","(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",Multiplication,"(1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1 -1]...,
Novel Interleaved Mixed-Type Construct,,"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,..."
Extreme Nested and Scalar Mismatch,"(((((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (...","(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",Multiplication,"(1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1  1]...,
Novel Interleaved Mixed-Type Construct,,"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,..."
Extreme Nested and Scalar Mismatch,"(((((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (...","(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",Multiplication,"(1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1  0  0]...,
Novel Interleaved Mixed-Type Construct,,"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,..."
Extreme Nested and Scalar Mismatch,"((((((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0...","((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Multiplication,"(0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","(((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,
Novel Interleaved Mixed-Type Construct,,"((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"((((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, ..."
Extreme Nested and Scalar Mismatch,"((((((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0...","((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Multiplication,"(0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","(((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,
Novel Interleaved Mixed-Type Construct,,"((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"((((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, ..."
Extreme Nested and Scalar Mismatch,"((((((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0...","((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Multiplication,"(0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","(((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,
Novel Interleaved Mixed-Type Construct,,"((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"((((0, 0), ((((((((((1, 0), (0, 0)), (0, 0)), (0, ..."
Extreme Nested and Scalar Mismatch,"(((((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0...","(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Multiplication,"(0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,
Novel Interleaved Mixed-Type Construct,,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ..."
Extreme Nested and Scalar Mismatch,"(((((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0...","(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Multiplication,"(0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,
Novel Interleaved Mixed-Type Construct,,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ..."
Extreme Nested and Scalar Mismatch,"(((((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0...","(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Multiplication,"(0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0.0, 0.0)",,,
Theoretical Edge Case with Non-Numeric Elements,,,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, '', array([0, 0, 0, 0, 0, 0, 0, 0]))","((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,
Novel Interleaved Mixed-Type Construct,,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",Addition,"Error: can only concatenate str (not ""int"") to str",,,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ..."
