Scenario,Basis Element,Lattice Point,Operation,Result
Partial compatibility (modified tuple),"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"((((((((((array([0, 0, 0, 0, 0, 0, 0, 0]), array([-1, -1, -1, -1, -1, -1, -1, -1])), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1]))), (array([-1, -1, -1, -1, -1, -1, -1, -1]), array([-1, -1, -1, -1, -1, -1, -1, -1])))"
Deeply nested tuple (extra layers),"((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 3 dimensions. The detected shape was (2, 2, 2) + inhomogeneous part."
Mixed dimensions (tuple and scalar),"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
Partial compatibility (modified tuple),"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,Addition,"((((((((((array([0, 0, 0, 0, 0, 0, 0, 2]), array([-1, -1, -1, -1, -1, -1, -1,  1])), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1]))), (array([-1, -1, -1, -1, -1, -1, -1,  1]), array([-1, -1, -1, -1, -1, -1, -1,  1])))"
Deeply nested tuple (extra layers),"((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 3 dimensions. The detected shape was (2, 2, 2) + inhomogeneous part."
Mixed dimensions (tuple and scalar),"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
Partial compatibility (modified tuple),"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,Addition,"((((((((((array([0, 0, 0, 0, 0, 0, 1, 1]), array([-1, -1, -1, -1, -1, -1,  0,  0])), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0]))), (array([-1, -1, -1, -1, -1, -1,  0,  0]), array([-1, -1, -1, -1, -1, -1,  0,  0])))"
Deeply nested tuple (extra layers),"((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 3 dimensions. The detected shape was (2, 2, 2) + inhomogeneous part."
Mixed dimensions (tuple and scalar),"(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneous part."
Partial compatibility (modified tuple),"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1 -1]...,Addition,"((((((((((array([0, 0, 0, 0, 0, 0, 2, 0]), array([-1, -1, -1, -1, -1, -1,  1, -1])), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1]))), (array([-1, -1, -1, -1, -1, -1,  1, -1]), array([-1, -1, -1, -1, -1, -1,  1, -1])))"
