Basis Element,Lattice Point,Operation,Result
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,bot
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,bot
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, 0, 0]",Multiplication,bot
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, 1, -1]",Multiplication,bot
"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...","[-1, -1, -1, -1, -1, -1, 1, 1]",Multiplication,bot
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,bot
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,bot
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 0, 0]",Multiplication,bot
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, -1]",Multiplication,bot
"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, 1]",Multiplication,bot
"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,bot
"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,bot
"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 0, 0]",Multiplication,bot
"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, -1]",Multiplication,bot
"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, 1]",Multiplication,bot
"((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)),...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,bot
"((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)),...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,bot
"((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)),...","[-1, -1, -1, -1, -1, -1, 0, 0]",Multiplication,bot
"((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)),...","[-1, -1, -1, -1, -1, -1, 1, -1]",Multiplication,bot
"((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)),...","[-1, -1, -1, -1, -1, -1, 1, 1]",Multiplication,bot
"((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, -1]",Multiplication,bot
"((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, -1, 1]",Multiplication,bot
"((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 0, 0]",Multiplication,bot
"((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, -1]",Multiplication,bot
"((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0))...","[-1, -1, -1, -1, -1, -1, 1, 1]",Multiplication,bot
