DM_1,DM_2,DM_3,DM_4,DM_5,DM_6,DM_7,DM_8
1.8708501261603019,1.745433268769141,1.5581719033100379,1.7175060373444404,1.6437344049037659,2.618682777945371,1.3206309632560773,2.1669858011508816
2.2148946285120656,2.225792358922394,1.8574999147466058,2.186004438482372,2.3376338389535785,2.4858137996369347,2.1794441812602026,2.712787419869451
3.1220235019443736,3.0913525137986277,2.7219316538369913,2.5868909171903987,2.8699934818934096,3.1668673770964313,2.5559492150822987,3.5710478346272003
1.4403454210008966,1.9849548535467108,1.894875268659013,2.0177311243617924,1.7924418277652776,2.161514807109926,1.9569887685592338,2.3989175466208614
2.051564226514322,1.9908320963852069,1.3927030079061342,1.4968319892594206,1.962206912323977,2.429598745081295,1.242252830261435,1.9163285777029826
2.212547157290421,2.0605761330988828,1.304396927292749,2.2273977264202403,2.2648721085242496,2.702869902423296,2.293418140912085,2.6308469598345074
2.593063142372934,2.216284531969109,1.7195232217647491,2.5019576272881103,2.7204173284243645,2.438890499408248,2.304330430217737,2.94064158443233
1.974124263217175,1.825011214863692,1.3796612620865467,2.022818381515008,1.899097538737625,2.809907480944163,1.8240277293830616,2.503037016621979
1.8252442984347819,1.8403685972766306,1.2208732713513961,1.4550010473708719,1.518147741658821,2.493741406022833,1.6241552528378715,2.364295616930962
2.15856556030678,2.5573269897034576,2.6039037652574955,2.6473141907017297,2.3673672628763454,2.720364233437033,2.5128488688846824,3.296620856840927
